id,x,y,deg
064_2,s-0.325127,s0.379858,s68.774802
064_3,s0.256074,s0.54261,s56.644241
064_4,s-0.990331,s0.138723,s55.722174
064_5,s0.657578,s-0.239981,s328.425483
064_6,s0.703951,s0.710248,s4.820107
064_7,s0.251365,s-0.811983,s205.409751
064_8,s-0.813206,s-0.664226,s46.483625
064_9,s0.900361,s-0.631941,s173.699029
064_10,s-0.35946,s1.144897,s62.770975
064_11,s-0.52577,s-1.188935,s75.856736
064_12,s1.293938,s-0.1254,s6.383057
064_13,s-0.390816,s-1.499921,s218.160873
064_14,s1.30659,s0.923484,s216.597066
064_15,s-0.347086,s1.664191,s20.52585
064_16,s1.079944,s-1.440042,s217.582159
064_17,s0.95099,s1.348376,s300.586983
064_18,s0.174726,s1.237728,s314.045626
064_19,s-1.069582,s0.903324,s36.899768
064_20,s-1.441455,s-0.569831,s142.666158
064_21,s1.395727,s-1.055673,s305.504073
064_22,s-0.928302,s1.827773,s348.20073
064_23,s-1.031195,s-1.413909,s172.014471
064_24,s0.604955,s-1.748293,s184.144446
064_25,s1.730073,s-0.263342,s236.981902
064_26,s1.865647,s0.720668,s306.15649
064_27,s-1.801697,s0.419985,s90.13882
064_28,s-0.505827,s-2.038171,s183.37252
064_29,s1.782994,s1.288772,s292.104973
064_30,s-1.497575,s-1.679217,s150.177629
064_31,s-1.779542,s1.457131,s148.11285
064_32,s2.117254,s-1.019674,s170.323878
064_33,s1.431278,s1.988453,s314.138492
064_34,s0.535814,s2.236717,s225.468671
064_35,s-2.193395,s-0.843516,s330.528643
064_36,s0.392304,s-2.721874,s68.228294
064_37,s0.230197,s2.539588,s23.683171
064_38,s-2.539698,s0.756593,s10.355035
064_39,s-2.298468,s-1.318918,s51.683048
064_40,s-2.792084,s-0.210398,s265.930498
064_41,s1.013477,s-2.120228,s256.37467
064_42,s2.251559,s0.469554,s203.282474
064_43,s-2.11263,s-1.681307,s152.575868
064_44,s-1.581947,s2.188023,s208.428435
064_45,s1.214145,s2.467458,s20.90706
064_46,s-0.869285,s-2.450376,s115.042664
064_47,s2.635668,s0.94512,s225.555905
064_48,s-1.3781,s2.551635,s66.340623
064_49,s-0.672013,s2.666627,s9.176996
064_50,s2.207393,s1.957018,s281.308142
064_51,s2.602206,s-1.162336,s284.683268
064_52,s2.473932,s-1.513163,s177.238405
064_53,s-2.01113,s1.948167,s77.669937
064_54,s1.888718,s-2.644853,s99.346576
064_55,s-0.524815,s-2.953738,s115.329177
064_56,s-1.88566,s-2.585399,s198.887168
064_57,s3.191521,s-0.232794,s348.545131
064_58,s1.538726,s2.86266,s329.870165
064_59,s-2.892976,s1.78625,s174.940005
064_60,s-3.16208,s-0.491174,s180.430151
064_61,s0.773394,s3.259503,s355.369258
064_62,s2.820332,s-2.072614,s280.378088
064_63,s2.766104,s1.399524,s309.210258
065_0,s0.0,s0.0,s290.516424
065_1,s-0.275217,s-0.533156,s279.535109
065_2,s-0.325127,s0.379858,s68.774802
065_3,s0.256074,s0.54261,s56.644241
065_4,s-0.990331,s0.138723,s55.722174
065_5,s0.657578,s-0.239981,s328.425483
065_6,s0.703951,s0.710248,s4.820107
065_7,s0.251365,s-0.811983,s205.409751
065_8,s-0.813206,s-0.664226,s46.483625
065_9,s0.900361,s-0.631941,s173.699029
065_10,s-0.35946,s1.144897,s62.770975
065_11,s-0.52577,s-1.188935,s75.856736
065_12,s1.293938,s-0.1254,s6.383057
065_13,s-0.390816,s-1.499921,s218.160873
065_14,s1.30659,s0.923484,s216.597066
065_15,s-0.347086,s1.664191,s20.52585
065_16,s1.079944,s-1.440042,s217.582159
065_17,s0.95099,s1.348376,s300.586983
065_18,s0.174726,s1.237728,s314.045626
065_19,s-1.069582,s0.903324,s36.899768
065_20,s-1.441455,s-0.569831,s142.666158
065_21,s1.395727,s-1.055673,s305.504073
065_22,s-0.928302,s1.827773,s348.20073
065_23,s-1.031195,s-1.413909,s172.014471
065_24,s0.604955,s-1.748293,s184.144446
065_25,s1.730073,s-0.263342,s236.981902
065_26,s1.865647,s0.720668,s306.15649
065_27,s-1.801697,s0.419985,s90.13882
065_28,s-0.505827,s-2.038171,s183.37252
065_29,s1.782994,s1.288772,s292.104973
065_30,s-1.497575,s-1.679217,s150.177629
065_31,s-1.779542,s1.457131,s148.11285
065_32,s2.117254,s-1.019674,s170.323878
065_33,s1.431278,s1.988453,s314.138492
065_34,s0.535814,s2.236717,s225.468671
065_35,s-2.193395,s-0.843516,s330.528643
065_36,s0.392304,s-2.721874,s68.228294
065_37,s0.230197,s2.539588,s23.683171
065_38,s-2.539698,s0.756593,s10.355035
065_39,s-2.298468,s-1.318918,s51.683048
065_40,s-2.792084,s-0.210398,s265.930498
065_41,s1.013477,s-2.120228,s256.37467
065_42,s2.251559,s0.469554,s203.282474
065_43,s-2.11263,s-1.681307,s152.575868
065_44,s-1.581947,s2.188023,s208.428435
065_45,s1.214145,s2.467458,s20.90706
065_46,s-0.869285,s-2.450376,s115.042664
065_47,s2.635668,s0.94512,s225.555905
065_48,s-1.3781,s2.551635,s66.340623
065_49,s-0.672013,s2.666627,s9.176996
065_50,s2.207393,s1.957018,s281.308142
065_51,s2.602206,s-1.162336,s284.683268
065_52,s2.473932,s-1.513163,s177.238405
065_53,s-2.01113,s1.948167,s77.669937
065_54,s1.888718,s-2.644853,s99.346576
065_55,s-0.524815,s-2.953738,s115.329177
065_56,s-1.88566,s-2.585399,s198.887168
065_57,s3.191521,s-0.232794,s348.545131
065_58,s1.538726,s2.86266,s329.870165
065_59,s-2.892976,s1.78625,s174.940005
065_60,s-3.16208,s-0.491174,s180.430151
065_61,s0.773394,s3.259503,s355.369258
065_62,s2.820332,s-2.072614,s280.378088
065_63,s2.766104,s1.399524,s309.210258
065_64,s0.810236,s-2.784514,s230.537993
066_0,s0.0,s0.0,s290.516424
066_1,s-0.275217,s-0.533156,s279.535109
066_2,s-0.325127,s0.379858,s68.774802
066_3,s0.256074,s0.54261,s56.644241
066_4,s-0.990331,s0.138723,s55.722174
066_5,s0.657578,s-0.239981,s328.425483
066_6,s0.703951,s0.710248,s4.820107
066_7,s0.251365,s-0.811983,s205.409751
066_8,s-0.813206,s-0.664226,s46.483625
066_9,s0.900361,s-0.631941,s173.699029
066_10,s-0.35946,s1.144897,s62.770975
066_11,s-0.52577,s-1.188935,s75.856736
066_12,s1.293938,s-0.1254,s6.383057
066_13,s-0.390816,s-1.499921,s218.160873
066_14,s1.30659,s0.923484,s216.597066
066_15,s-0.347086,s1.664191,s20.52585
066_16,s1.079944,s-1.440042,s217.582159
066_17,s0.95099,s1.348376,s300.586983
066_18,s0.174726,s1.237728,s314.045626
066_19,s-1.069582,s0.903324,s36.899768
066_20,s-1.441455,s-0.569831,s142.666158
066_21,s1.395727,s-1.055673,s305.504073
066_22,s-0.928302,s1.827773,s348.20073
066_23,s-1.031195,s-1.413909,s172.014471
066_24,s0.604955,s-1.748293,s184.144446
066_25,s1.730073,s-0.263342,s236.981902
066_26,s1.865647,s0.720668,s306.15649
066_27,s-1.801697,s0.419985,s90.13882
066_28,s-0.505827,s-2.038171,s183.37252
066_29,s1.782994,s1.288772,s292.104973
066_30,s-1.497575,s-1.679217,s150.177629
066_31,s-1.779542,s1.457131,s148.11285
066_32,s2.117254,s-1.019674,s170.323878
066_33,s1.431278,s1.988453,s314.138492
066_34,s0.535814,s2.236717,s225.468671
066_35,s-2.193395,s-0.843516,s330.528643
066_36,s0.392304,s-2.721874,s68.228294
066_37,s0.230197,s2.539588,s23.683171
066_38,s-2.539698,s0.756593,s10.355035
066_39,s-2.298468,s-1.318918,s51.683048
066_40,s-2.792084,s-0.210398,s265.930498
066_41,s1.013477,s-2.120228,s256.37467
066_42,s2.251559,s0.469554,s203.282474
066_43,s-2.11263,s-1.681307,s152.575868
066_44,s-1.581947,s2.188023,s208.428435
066_45,s1.214145,s2.467458,s20.90706
066_46,s-0.869285,s-2.450376,s115.042664
066_47,s2.635668,s0.94512,s225.555905
066_48,s-1.3781,s2.551635,s66.340623
066_49,s-0.672013,s2.666627,s9.176996
066_50,s2.207393,s1.957018,s281.308142
066_51,s2.602206,s-1.162336,s284.683268
066_52,s2.473932,s-1.513163,s177.238405
066_53,s-2.01113,s1.948167,s77.669937
066_54,s1.888718,s-2.644853,s99.346576
066_55,s-0.524815,s-2.953738,s115.329177
066_56,s-1.88566,s-2.585399,s198.887168
066_57,s3.191521,s-0.232794,s348.545131
066_58,s1.538726,s2.86266,s329.870165
066_59,s-2.892976,s1.78625,s174.940005
066_60,s-3.16208,s-0.491174,s180.430151
066_61,s0.773394,s3.259503,s355.369258
066_62,s2.820332,s-2.072614,s280.378088
066_63,s2.766104,s1.399524,s309.210258
066_64,s0.810236,s-2.784514,s230.537993
066_65,s2.263989,s2.469181,s341.064867
067_0,s0.0,s0.0,s290.516424
067_1,s-0.275217,s-0.533156,s279.535109
067_2,s-0.325127,s0.379858,s68.774802
067_3,s0.256074,s0.54261,s56.644241
067_4,s-0.990331,s0.138723,s55.722174
067_5,s0.657578,s-0.239981,s328.425483
067_6,s0.703951,s0.710248,s4.820107
067_7,s0.251365,s-0.811983,s205.409751
067_8,s-0.813206,s-0.664226,s46.483625
067_9,s0.900361,s-0.631941,s173.699029
067_10,s-0.35946,s1.144897,s62.770975
067_11,s-0.52577,s-1.188935,s75.856736
067_12,s1.293938,s-0.1254,s6.383057
067_13,s-0.390816,s-1.499921,s218.160873
067_14,s1.30659,s0.923484,s216.597066
067_15,s-0.347086,s1.664191,s20.52585
067_16,s1.079944,s-1.440042,s217.582159
067_17,s0.95099,s1.348376,s300.586983
067_18,s0.174726,s1.237728,s314.045626
067_19,s-1.069582,s0.903324,s36.899768
067_20,s-1.441455,s-0.569831,s142.666158
067_21,s1.395727,s-1.055673,s305.504073
067_22,s-0.928302,s1.827773,s348.20073
067_23,s-1.031195,s-1.413909,s172.014471
067_24,s0.604955,s-1.748293,s184.144446
067_25,s1.730073,s-0.263342,s236.981902
067_26,s1.865647,s0.720668,s306.15649
067_27,s-1.801697,s0.419985,s90.13882
067_28,s-0.505827,s-2.038171,s183.37252
067_29,s1.782994,s1.288772,s292.104973
067_30,s-1.497575,s-1.679217,s150.177629
067_31,s-1.779542,s1.457131,s148.11285
067_32,s2.117254,s-1.019674,s170.323878
067_33,s1.431278,s1.988453,s314.138492
067_34,s0.535814,s2.236717,s225.468671
067_35,s-2.193395,s-0.843516,s330.528643
067_36,s0.392304,s-2.721874,s68.228294
067_37,s0.230197,s2.539588,s23.683171
067_38,s-2.539698,s0.756593,s10.355035
067_39,s-2.298468,s-1.318918,s51.683048
067_40,s-2.792084,s-0.210398,s265.930498
067_41,s1.013477,s-2.120228,s256.37467
067_42,s2.251559,s0.469554,s203.282474
067_43,s-2.11263,s-1.681307,s152.575868
067_44,s-1.581947,s2.188023,s208.428435
067_45,s1.214145,s2.467458,s20.90706
067_46,s-0.869285,s-2.450376,s115.042664
067_47,s2.635668,s0.94512,s225.555905
067_48,s-1.3781,s2.551635,s66.340623
067_49,s-0.672013,s2.666627,s9.176996
067_50,s2.207393,s1.957018,s281.308142
067_51,s2.602206,s-1.162336,s284.683268
067_52,s2.473932,s-1.513163,s177.238405
067_53,s-2.01113,s1.948167,s77.669937
067_54,s1.888718,s-2.644853,s99.346576
067_55,s-0.524815,s-2.953738,s115.329177
067_56,s-1.88566,s-2.585399,s198.887168
067_57,s3.191521,s-0.232794,s348.545131
067_58,s1.538726,s2.86266,s329.870165
067_59,s-2.892976,s1.78625,s174.940005
067_60,s-3.16208,s-0.491174,s180.430151
067_61,s0.773394,s3.259503,s355.369258
067_62,s2.820332,s-2.072614,s280.378088
067_63,s2.766104,s1.399524,s309.210258
067_64,s0.810236,s-2.784514,s230.537993
067_65,s2.263989,s2.469181,s341.064867
067_66,s2.054944,s-3.076882,s277.946172
068_0,s0.0,s0.0,s290.516424
068_1,s-0.275217,s-0.533156,s279.535109
068_2,s-0.325127,s0.379858,s68.774802
068_3,s0.256074,s0.54261,s56.644241
068_4,s-0.990331,s0.138723,s55.722174
068_5,s0.657578,s-0.239981,s328.425483
068_6,s0.703951,s0.710248,s4.820107
068_7,s0.251365,s-0.811983,s205.409751
068_8,s-0.813206,s-0.664226,s46.483625
068_9,s0.900361,s-0.631941,s173.699029
068_10,s-0.35946,s1.144897,s62.770975
068_11,s-0.52577,s-1.188935,s75.856736
068_12,s1.293938,s-0.1254,s6.383057
068_13,s-0.390816,s-1.499921,s218.160873
068_14,s1.30659,s0.923484,s216.597066
068_15,s-0.347086,s1.664191,s20.52585
068_16,s1.079944,s-1.440042,s217.582159
068_17,s0.95099,s1.348376,s300.586983
068_18,s0.174726,s1.237728,s314.045626
068_19,s-1.069582,s0.903324,s36.899768
068_20,s-1.441455,s-0.569831,s142.666158
068_21,s1.395727,s-1.055673,s305.504073
068_22,s-0.928302,s1.827773,s348.20073
068_23,s-1.031195,s-1.413909,s172.014471
068_24,s0.604955,s-1.748293,s184.144446
068_25,s1.730073,s-0.263342,s236.981902
068_26,s1.865647,s0.720668,s306.15649
068_27,s-1.801697,s0.419985,s90.13882
068_28,s-0.505827,s-2.038171,s183.37252
068_29,s1.782994,s1.288772,s292.104973
068_30,s-1.497575,s-1.679217,s150.177629
068_31,s-1.779542,s1.457131,s148.11285
068_32,s2.117254,s-1.019674,s170.323878
068_33,s1.431278,s1.988453,s314.138492
068_34,s0.535814,s2.236717,s225.468671
068_35,s-2.193395,s-0.843516,s330.528643
068_36,s0.392304,s-2.721874,s68.228294
068_37,s0.230197,s2.539588,s23.683171
068_38,s-2.539698,s0.756593,s10.355035
068_39,s-2.298468,s-1.318918,s51.683048
068_40,s-2.792084,s-0.210398,s265.930498
068_41,s1.013477,s-2.120228,s256.37467
068_42,s2.251559,s0.469554,s203.282474
068_43,s-2.11263,s-1.681307,s152.575868
068_44,s-1.581947,s2.188023,s208.428435
068_45,s1.214145,s2.467458,s20.90706
068_46,s-0.869285,s-2.450376,s115.042664
068_47,s2.635668,s0.94512,s225.555905
068_48,s-1.3781,s2.551635,s66.340623
068_49,s-0.672013,s2.666627,s9.176996
068_50,s2.207393,s1.957018,s281.308142
068_51,s2.602206,s-1.162336,s284.683268
068_52,s2.473932,s-1.513163,s177.238405
068_53,s-2.01113,s1.948167,s77.669937
068_54,s1.888718,s-2.644853,s99.346576
068_55,s-0.524815,s-2.953738,s115.329177
068_56,s-1.88566,s-2.585399,s198.887168
068_57,s3.191521,s-0.232794,s348.545131
068_58,s1.538726,s2.86266,s329.870165
068_59,s-2.892976,s1.78625,s174.940005
068_60,s-3.16208,s-0.491174,s180.430151
068_61,s0.773394,s3.259503,s355.369258
068_62,s2.820332,s-2.072614,s280.378088
068_63,s2.766104,s1.399524,s309.210258
068_64,s0.810236,s-2.784514,s230.537993
068_65,s2.263989,s2.469181,s341.064867
068_66,s2.054944,s-3.076882,s277.946172
068_67,s-2.005061,s3.109619,s313.385415
069_0,s0.0,s0.0,s290.516424
069_1,s-0.275217,s-0.533156,s279.535109
069_2,s-0.325127,s0.379858,s68.774802
069_3,s0.256074,s0.54261,s56.644241
069_4,s-0.990331,s0.138723,s55.722174
069_5,s0.657578,s-0.239981,s328.425483
069_6,s0.703951,s0.710248,s4.820107
069_7,s0.251365,s-0.811983,s205.409751
069_8,s-0.813206,s-0.664226,s46.483625
069_9,s0.900361,s-0.631941,s173.699029
069_10,s-0.35946,s1.144897,s62.770975
069_11,s-0.52577,s-1.188935,s75.856736
069_12,s1.293938,s-0.1254,s6.383057
069_13,s-0.390816,s-1.499921,s218.160873
069_14,s1.30659,s0.923484,s216.597066
069_15,s-0.347086,s1.664191,s20.52585
069_16,s1.079944,s-1.440042,s217.582159
069_17,s0.95099,s1.348376,s300.586983
069_18,s0.174726,s1.237728,s314.045626
069_19,s-1.069582,s0.903324,s36.899768
069_20,s-1.441455,s-0.569831,s142.666158
069_21,s1.395727,s-1.055673,s305.504073
069_22,s-0.928302,s1.827773,s348.20073
069_23,s-1.031195,s-1.413909,s172.014471
069_24,s0.604955,s-1.748293,s184.144446
069_25,s1.730073,s-0.263342,s236.981902
069_26,s1.865647,s0.720668,s306.15649
069_27,s-1.801697,s0.419985,s90.13882
069_28,s-0.505827,s-2.038171,s183.37252
069_29,s1.782994,s1.288772,s292.104973
069_30,s-1.497575,s-1.679217,s150.177629
069_31,s-1.779542,s1.457131,s148.11285
069_32,s2.117254,s-1.019674,s170.323878
069_33,s1.431278,s1.988453,s314.138492
069_34,s0.535814,s2.236717,s225.468671
069_35,s-2.193395,s-0.843516,s330.528643
069_36,s0.392304,s-2.721874,s68.228294
069_37,s0.230197,s2.539588,s23.683171
069_38,s-2.539698,s0.756593,s10.355035
069_39,s-2.298468,s-1.318918,s51.683048
069_40,s-2.792084,s-0.210398,s265.930498
069_41,s1.013477,s-2.120228,s256.37467
069_42,s2.251559,s0.469554,s203.282474
069_43,s-2.11263,s-1.681307,s152.575868
069_44,s-1.581947,s2.188023,s208.428435
069_45,s1.214145,s2.467458,s20.90706
069_46,s-0.869285,s-2.450376,s115.042664
069_47,s2.635668,s0.94512,s225.555905
069_48,s-1.3781,s2.551635,s66.340623
069_49,s-0.672013,s2.666627,s9.176996
069_50,s2.207393,s1.957018,s281.308142
069_51,s2.602206,s-1.162336,s284.683268
069_52,s2.473932,s-1.513163,s177.238405
069_53,s-2.01113,s1.948167,s77.669937
069_54,s1.888718,s-2.644853,s99.346576
069_55,s-0.524815,s-2.953738,s115.329177
069_56,s-1.88566,s-2.585399,s198.887168
069_57,s3.191521,s-0.232794,s348.545131
069_58,s1.538726,s2.86266,s329.870165
069_59,s-2.892976,s1.78625,s174.940005
069_60,s-3.16208,s-0.491174,s180.430151
069_61,s0.773394,s3.259503,s355.369258
069_62,s2.820332,s-2.072614,s280.378088
069_63,s2.766104,s1.399524,s309.210258
069_64,s0.810236,s-2.784514,s230.537993
069_65,s2.263989,s2.469181,s341.064867
069_66,s2.054944,s-3.076882,s277.946172
069_67,s-2.005061,s3.109619,s313.385415
069_68,s3.244105,s0.835631,s336.318789
070_0,s0.0,s0.0,s290.516424
070_1,s-0.275217,s-0.533156,s279.535109
070_2,s-0.325127,s0.379858,s68.774802
070_3,s0.256074,s0.54261,s56.644241
070_4,s-0.990331,s0.138723,s55.722174
070_5,s0.657578,s-0.239981,s328.425483
070_6,s0.703951,s0.710248,s4.820107
070_7,s0.251365,s-0.811983,s205.409751
070_8,s-0.813206,s-0.664226,s46.483625
070_9,s0.900361,s-0.631941,s173.699029
070_10,s-0.35946,s1.144897,s62.770975
070_11,s-0.52577,s-1.188935,s75.856736
070_12,s1.293938,s-0.1254,s6.383057
070_13,s-0.390816,s-1.499921,s218.160873
070_14,s1.30659,s0.923484,s216.597066
070_15,s-0.347086,s1.664191,s20.52585
070_16,s1.079944,s-1.440042,s217.582159
070_17,s0.95099,s1.348376,s300.586983
070_18,s0.174726,s1.237728,s314.045626
070_19,s-1.069582,s0.903324,s36.899768
070_20,s-1.441455,s-0.569831,s142.666158
070_21,s1.395727,s-1.055673,s305.504073
070_22,s-0.928302,s1.827773,s348.20073
070_23,s-1.031195,s-1.413909,s172.014471
070_24,s0.604955,s-1.748293,s184.144446
070_25,s1.730073,s-0.263342,s236.981902
070_26,s1.865647,s0.720668,s306.15649
070_27,s-1.801697,s0.419985,s90.13882
070_28,s-0.505827,s-2.038171,s183.37252
070_29,s1.782994,s1.288772,s292.104973
070_30,s-1.497575,s-1.679217,s150.177629
070_31,s-1.779542,s1.457131,s148.11285
070_32,s2.117254,s-1.019674,s170.323878
070_33,s1.431278,s1.988453,s314.138492
070_34,s0.535814,s2.236717,s225.468671
070_35,s-2.193395,s-0.843516,s330.528643
070_36,s0.392304,s-2.721874,s68.228294
070_37,s0.230197,s2.539588,s23.683171
070_38,s-2.539698,s0.756593,s10.355035
070_39,s-2.298468,s-1.318918,s51.683048
070_40,s-2.792084,s-0.210398,s265.930498
070_41,s1.013477,s-2.120228,s256.37467
070_42,s2.251559,s0.469554,s203.282474
070_43,s-2.11263,s-1.681307,s152.575868
070_44,s-1.581947,s2.188023,s208.428435
070_45,s1.214145,s2.467458,s20.90706
070_46,s-0.869285,s-2.450376,s115.042664
070_47,s2.635668,s0.94512,s225.555905
070_48,s-1.3781,s2.551635,s66.340623
070_49,s-0.672013,s2.666627,s9.176996
070_50,s2.207393,s1.957018,s281.308142
070_51,s2.602206,s-1.162336,s284.683268
070_52,s2.473932,s-1.513163,s177.238405
070_53,s-2.01113,s1.948167,s77.669937
070_54,s1.888718,s-2.644853,s99.346576
070_55,s-0.524815,s-2.953738,s115.329177
070_56,s-1.88566,s-2.585399,s198.887168
070_57,s3.191521,s-0.232794,s348.545131
070_58,s1.538726,s2.86266,s329.870165
070_59,s-2.892976,s1.78625,s174.940005
070_60,s-3.16208,s-0.491174,s180.430151
070_61,s0.773394,s3.259503,s355.369258
070_62,s2.820332,s-2.072614,s280.378088
070_63,s2.766104,s1.399524,s309.210258
070_64,s0.810236,s-2.784514,s230.537993
070_65,s2.263989,s2.469181,s341.064867
070_66,s2.054944,s-3.076882,s277.946172
070_67,s-2.005061,s3.109619,s313.385415
070_68,s3.244105,s0.835631,s336.318789
070_69,s-3.554722,s0.828523,s324.575751
071_0,s0.0,s0.0,s290.516424
071_1,s-0.275217,s-0.533156,s279.535109
071_2,s-0.325127,s0.379858,s68.774802
071_3,s0.256074,s0.54261,s56.644241
071_4,s-0.990331,s0.138723,s55.722174
071_5,s0.657578,s-0.239981,s328.425483
071_6,s0.703951,s0.710248,s4.820107
071_7,s0.251365,s-0.811983,s205.409751
071_8,s-0.813206,s-0.664226,s46.483625
071_9,s0.900361,s-0.631941,s173.699029
071_10,s-0.35946,s1.144897,s62.770975
071_11,s-0.52577,s-1.188935,s75.856736
071_12,s1.293938,s-0.1254,s6.383057
071_13,s-0.390816,s-1.499921,s218.160873
071_14,s1.30659,s0.923484,s216.597066
071_15,s-0.347086,s1.664191,s20.52585
071_16,s1.079944,s-1.440042,s217.582159
071_17,s0.95099,s1.348376,s300.586983
071_18,s0.174726,s1.237728,s314.045626
071_19,s-1.069582,s0.903324,s36.899768
071_20,s-1.441455,s-0.569831,s142.666158
071_21,s1.395727,s-1.055673,s305.504073
071_22,s-0.928302,s1.827773,s348.20073
071_23,s-1.031195,s-1.413909,s172.014471
071_24,s0.604955,s-1.748293,s184.144446
071_25,s1.730073,s-0.263342,s236.981902
071_26,s1.865647,s0.720668,s306.15649
071_27,s-1.801697,s0.419985,s90.13882
071_28,s-0.505827,s-2.038171,s183.37252
071_29,s1.782994,s1.288772,s292.104973
071_30,s-1.497575,s-1.679217,s150.177629
071_31,s-1.779542,s1.457131,s148.11285
071_32,s2.117254,s-1.019674,s170.323878
071_33,s1.431278,s1.988453,s314.138492
071_34,s0.535814,s2.236717,s225.468671
071_35,s-2.193395,s-0.843516,s330.528643
071_36,s0.392304,s-2.721874,s68.228294
071_37,s0.230197,s2.539588,s23.683171
071_38,s-2.539698,s0.756593,s10.355035
071_39,s-2.298468,s-1.318918,s51.683048
071_40,s-2.792084,s-0.210398,s265.930498
071_41,s1.013477,s-2.120228,s256.37467
071_42,s2.251559,s0.469554,s203.282474
071_43,s-2.11263,s-1.681307,s152.575868
071_44,s-1.581947,s2.188023,s208.428435
071_45,s1.214145,s2.467458,s20.90706
071_46,s-0.869285,s-2.450376,s115.042664
071_47,s2.635668,s0.94512,s225.555905
071_48,s-1.3781,s2.551635,s66.340623
071_49,s-0.672013,s2.666627,s9.176996
071_50,s2.207393,s1.957018,s281.308142
071_51,s2.602206,s-1.162336,s284.683268
071_52,s2.473932,s-1.513163,s177.238405
071_53,s-2.01113,s1.948167,s77.669937
071_54,s1.888718,s-2.644853,s99.346576
071_55,s-0.524815,s-2.953738,s115.329177
071_56,s-1.88566,s-2.585399,s198.887168
071_57,s3.191521,s-0.232794,s348.545131
071_58,s1.538726,s2.86266,s329.870165
071_59,s-2.892976,s1.78625,s174.940005
071_60,s-3.16208,s-0.491174,s180.430151
071_61,s0.773394,s3.259503,s355.369258
071_62,s2.820332,s-2.072614,s280.378088
071_63,s2.766104,s1.399524,s309.210258
071_64,s0.810236,s-2.784514,s230.537993
071_65,s2.263989,s2.469181,s341.064867
071_66,s2.054944,s-3.076882,s277.946172
071_67,s-2.005061,s3.109619,s313.385415
071_68,s3.244105,s0.835631,s336.318789
071_69,s-3.554722,s0.828523,s324.575751
071_70,s0.843693,s-3.551152,s284.459315
072_0,s0.0,s0.0,s290.516424
072_1,s-0.275217,s-0.533156,s279.535109
072_2,s-0.325127,s0.379858,s68.774802
072_3,s0.256074,s0.54261,s56.644241
072_4,s-0.990331,s0.138723,s55.722174
072_5,s0.657578,s-0.239981,s328.425483
072_6,s0.703951,s0.710248,s4.820107
072_7,s0.251365,s-0.811983,s205.409751
072_8,s-0.813206,s-0.664226,s46.483625
072_9,s0.900361,s-0.631941,s173.699029
072_10,s-0.35946,s1.144897,s62.770975
072_11,s-0.52577,s-1.188935,s75.856736
072_12,s1.293938,s-0.1254,s6.383057
072_13,s-0.390816,s-1.499921,s218.160873
072_14,s1.30659,s0.923484,s216.597066
072_15,s-0.347086,s1.664191,s20.52585
072_16,s1.079944,s-1.440042,s217.582159
072_17,s0.95099,s1.348376,s300.586983
072_18,s0.174726,s1.237728,s314.045626
072_19,s-1.069582,s0.903324,s36.899768
072_20,s-1.441455,s-0.569831,s142.666158
072_21,s1.395727,s-1.055673,s305.504073
072_22,s-0.928302,s1.827773,s348.20073
072_23,s-1.031195,s-1.413909,s172.014471
072_24,s0.604955,s-1.748293,s184.144446
072_25,s1.730073,s-0.263342,s236.981902
072_26,s1.865647,s0.720668,s306.15649
072_27,s-1.801697,s0.419985,s90.13882
072_28,s-0.505827,s-2.038171,s183.37252
072_29,s1.782994,s1.288772,s292.104973
072_30,s-1.497575,s-1.679217,s150.177629
072_31,s-1.779542,s1.457131,s148.11285
072_32,s2.117254,s-1.019674,s170.323878
072_33,s1.431278,s1.988453,s314.138492
072_34,s0.535814,s2.236717,s225.468671
072_35,s-2.193395,s-0.843516,s330.528643
072_36,s0.392304,s-2.721874,s68.228294
072_37,s0.230197,s2.539588,s23.683171
072_38,s-2.539698,s0.756593,s10.355035
072_39,s-2.298468,s-1.318918,s51.683048
072_40,s-2.792084,s-0.210398,s265.930498
072_41,s1.013477,s-2.120228,s256.37467
072_42,s2.251559,s0.469554,s203.282474
072_43,s-2.11263,s-1.681307,s152.575868
072_44,s-1.581947,s2.188023,s208.428435
072_45,s1.214145,s2.467458,s20.90706
072_46,s-0.869285,s-2.450376,s115.042664
072_47,s2.635668,s0.94512,s225.555905
072_48,s-1.3781,s2.551635,s66.340623
072_49,s-0.672013,s2.666627,s9.176996
072_50,s2.207393,s1.957018,s281.308142
072_51,s2.602206,s-1.162336,s284.683268
072_52,s2.473932,s-1.513163,s177.238405
072_53,s-2.01113,s1.948167,s77.669937
072_54,s1.888718,s-2.644853,s99.346576
072_55,s-0.524815,s-2.953738,s115.329177
072_56,s-1.88566,s-2.585399,s198.887168
072_57,s3.191521,s-0.232794,s348.545131
072_58,s1.538726,s2.86266,s329.870165
072_59,s-2.892976,s1.78625,s174.940005
072_60,s-3.16208,s-0.491174,s180.430151
072_61,s0.773394,s3.259503,s355.369258
072_62,s2.820332,s-2.072614,s280.378088
072_63,s2.766104,s1.399524,s309.210258
072_64,s0.810236,s-2.784514,s230.537993
072_65,s2.263989,s2.469181,s341.064867
072_66,s2.054944,s-3.076882,s277.946172
072_67,s-2.005061,s3.109619,s313.385415
072_68,s3.244105,s0.835631,s336.318789
072_69,s-3.554722,s0.828523,s324.575751
072_70,s0.843693,s-3.551152,s284.459315
072_71,s-2.950354,s-2.062864,s224.285281
