id,x,y,deg
094_76,s2.479669,s2.398696,s23.125009
094_77,s1.910062,s-3.110332,s137.870089
094_78,s-3.759178,s-0.555503,s117.898175
094_79,s-3.637639,s0.300134,s222.378812
094_80,s-0.650104,s3.286315,s76.447707
094_81,s-0.403981,s-3.828746,s310.253987
094_82,s0.843706,s-3.858842,s171.9847
094_83,s-3.150167,s-2.125194,s137.290695
094_84,s3.527046,s1.543518,s8.437097
094_85,s2.96531,s2.83142,s70.277858
094_86,s-1.500796,s-3.436584,s116.387937
094_87,s2.389889,s-3.331431,s327.46847
094_88,s3.778647,s0.737788,s353.697206
094_89,s-0.479327,s3.820045,s326.816948
094_90,s-2.815834,s-2.910941,s217.265553
094_91,s-1.783937,s3.580163,s107.604962
094_92,s3.626308,s2.40258,s293.844059
094_93,s3.647989,s-1.640785,s242.945627
095_0,s0.0,s0.0,s198.766023
095_1,s0.54165,s0.095473,s211.604579
095_2,s-0.491865,s0.089826,s182.826565
095_3,s0.325486,s0.785213,s161.473276
095_4,s-0.181289,s0.571957,s113.022994
095_5,s-0.838238,s-0.447054,s80.962469
095_6,s-0.699639,s0.782946,s51.305811
095_7,s0.780444,s0.625225,s330.413508
095_8,s-0.394883,s-1.080077,s341.174737
095_9,s0.450564,s-0.892744,s212.593864
095_10,s-1.141444,s0.370278,s81.090595
095_11,s-0.158692,s1.088493,s32.061318
095_12,s1.123138,s-0.54869,s218.312646
095_13,s1.123692,s0.244576,s267.506544
095_14,s-1.234492,s-0.937299,s241.053058
095_15,s0.954284,s1.406891,s40.486935
095_16,s1.495691,s1.001452,s356.750395
095_17,s-0.976711,s-1.511964,s213.130886
095_18,s-1.501555,s0.898795,s81.785432
095_19,s1.602903,s-0.391411,s261.376281
095_20,s1.209961,s-1.399462,s284.587622
095_21,s-0.813347,s1.319457,s348.661306
095_22,s0.161587,s-1.943294,s344.985011
095_23,s-1.747968,s-0.744721,s171.196171
095_24,s-1.316976,s1.571011,s126.776734
095_25,s-1.390221,s-1.894673,s62.471929
095_26,s2.051395,s0.449196,s83.759926
095_27,s0.16969,s1.590976,s28.39073
095_28,s1.063008,s1.926139,s308.66654
095_29,s-1.201578,s1.961176,s8.470209
095_30,s0.212575,s-2.390567,s196.532807
095_31,s-2.323511,s-0.601081,s43.910632
095_32,s-2.354093,s0.841572,s93.332014
095_33,s2.050891,s-0.925389,s304.529372
095_34,s-0.411895,s2.262817,s15.051784
095_35,s0.582427,s2.276682,s59.249184
095_36,s0.833409,s-2.250651,s28.265425
095_37,s1.780714,s-1.682724,s162.613367
095_38,s2.079808,s1.294952,s215.828379
095_39,s1.929383,s1.742837,s302.62107
095_40,s-2.216681,s-1.043469,s129.248174
095_41,s-1.022967,s-2.226216,s101.024216
095_42,s-2.20306,s-1.961893,s63.129672
095_43,s2.321399,s-1.378806,s270.513228
095_44,s2.819928,s-0.676763,s278.404969
095_45,s-0.246603,s-2.487808,s160.137603
095_46,s-1.765565,s1.769966,s71.60815
095_47,s-2.45073,s1.454792,s129.923439
095_48,s1.901178,s-2.384957,s230.664975
095_49,s1.204226,s-2.693017,s129.388379
095_50,s0.693382,s2.815887,s57.347199
095_51,s-1.705658,s2.345363,s32.539585
095_52,s-1.196262,s-2.805612,s90.113374
095_53,s2.550678,s0.504024,s262.884909
095_54,s-1.212905,s2.907122,s42.074141
095_55,s-2.550239,s2.248617,s330.381902
095_56,s1.194355,s2.477098,s10.10035
095_57,s-2.922732,s0.400168,s57.198387
095_58,s2.78911,s1.104927,s36.487556
095_59,s-2.939909,s-0.59744,s69.38947
095_60,s-1.100302,s-3.269837,s251.813993
095_61,s1.867588,s2.536654,s348.101009
095_62,s2.796784,s1.844044,s309.946336
095_63,s3.144222,s-0.190701,s332.819135
095_64,s-2.899636,s1.775419,s56.176217
095_65,s2.566039,s-1.994478,s300.209233
095_66,s3.199466,s-1.41895,s309.987967
095_67,s3.163192,s0.746134,s340.316781
095_68,s-3.028058,s-1.755239,s56.894656
095_69,s-3.192418,s1.169815,s93.460054
095_70,s0.787,s3.461666,s78.175534
095_71,s0.881402,s-3.490434,s297.803448
095_72,s-2.117104,s-2.973276,s168.391614
095_73,s1.362281,s3.278214,s358.731282
095_74,s3.119092,s-2.08177,s203.635001
095_75,s-2.29144,s-2.579109,s53.563501
095_76,s2.479669,s2.398696,s23.125009
095_77,s1.910062,s-3.110332,s137.870089
095_78,s-3.759178,s-0.555503,s117.898175
095_79,s-3.637639,s0.300134,s222.378812
095_80,s-0.650104,s3.286315,s76.447707
095_81,s-0.403981,s-3.828746,s310.253987
095_82,s0.843706,s-3.858842,s171.9847
095_83,s-3.150167,s-2.125194,s137.290695
095_84,s3.527046,s1.543518,s8.437097
095_85,s2.96531,s2.83142,s70.277858
095_86,s-1.500796,s-3.436584,s116.387937
095_87,s2.389889,s-3.331431,s327.46847
095_88,s3.778647,s0.737788,s353.697206
095_89,s-0.479327,s3.820045,s326.816948
095_90,s-2.815834,s-2.910941,s217.265553
095_91,s-1.783937,s3.580163,s107.604962
095_92,s3.626308,s2.40258,s293.844059
095_93,s3.647989,s-1.640785,s242.945627
095_94,s-3.656618,s-1.96256,s109.159882
096_0,s0.0,s0.0,s198.766023
096_1,s0.54165,s0.095473,s211.604579
096_2,s-0.491865,s0.089826,s182.826565
096_3,s0.325486,s0.785213,s161.473276
096_4,s-0.181289,s0.571957,s113.022994
096_5,s-0.838238,s-0.447054,s80.962469
096_6,s-0.699639,s0.782946,s51.305811
096_7,s0.780444,s0.625225,s330.413508
096_8,s-0.394883,s-1.080077,s341.174737
096_9,s0.450564,s-0.892744,s212.593864
096_10,s-1.141444,s0.370278,s81.090595
096_11,s-0.158692,s1.088493,s32.061318
096_12,s1.123138,s-0.54869,s218.312646
096_13,s1.123692,s0.244576,s267.506544
096_14,s-1.234492,s-0.937299,s241.053058
096_15,s0.954284,s1.406891,s40.486935
096_16,s1.495691,s1.001452,s356.750395
096_17,s-0.976711,s-1.511964,s213.130886
096_18,s-1.501555,s0.898795,s81.785432
096_19,s1.602903,s-0.391411,s261.376281
096_20,s1.209961,s-1.399462,s284.587622
096_21,s-0.813347,s1.319457,s348.661306
096_22,s0.161587,s-1.943294,s344.985011
096_23,s-1.747968,s-0.744721,s171.196171
096_24,s-1.316976,s1.571011,s126.776734
096_25,s-1.390221,s-1.894673,s62.471929
096_26,s2.051395,s0.449196,s83.759926
096_27,s0.16969,s1.590976,s28.39073
096_28,s1.063008,s1.926139,s308.66654
096_29,s-1.201578,s1.961176,s8.470209
096_30,s0.212575,s-2.390567,s196.532807
096_31,s-2.323511,s-0.601081,s43.910632
096_32,s-2.354093,s0.841572,s93.332014
096_33,s2.050891,s-0.925389,s304.529372
096_34,s-0.411895,s2.262817,s15.051784
096_35,s0.582427,s2.276682,s59.249184
096_36,s0.833409,s-2.250651,s28.265425
096_37,s1.780714,s-1.682724,s162.613367
096_38,s2.079808,s1.294952,s215.828379
096_39,s1.929383,s1.742837,s302.62107
096_40,s-2.216681,s-1.043469,s129.248174
096_41,s-1.022967,s-2.226216,s101.024216
096_42,s-2.20306,s-1.961893,s63.129672
096_43,s2.321399,s-1.378806,s270.513228
096_44,s2.819928,s-0.676763,s278.404969
096_45,s-0.246603,s-2.487808,s160.137603
096_46,s-1.765565,s1.769966,s71.60815
096_47,s-2.45073,s1.454792,s129.923439
096_48,s1.901178,s-2.384957,s230.664975
096_49,s1.204226,s-2.693017,s129.388379
096_50,s0.693382,s2.815887,s57.347199
096_51,s-1.705658,s2.345363,s32.539585
096_52,s-1.196262,s-2.805612,s90.113374
096_53,s2.550678,s0.504024,s262.884909
096_54,s-1.212905,s2.907122,s42.074141
096_55,s-2.550239,s2.248617,s330.381902
096_56,s1.194355,s2.477098,s10.10035
096_57,s-2.922732,s0.400168,s57.198387
096_58,s2.78911,s1.104927,s36.487556
096_59,s-2.939909,s-0.59744,s69.38947
096_60,s-1.100302,s-3.269837,s251.813993
096_61,s1.867588,s2.536654,s348.101009
096_62,s2.796784,s1.844044,s309.946336
096_63,s3.144222,s-0.190701,s332.819135
096_64,s-2.899636,s1.775419,s56.176217
096_65,s2.566039,s-1.994478,s300.209233
096_66,s3.199466,s-1.41895,s309.987967
096_67,s3.163192,s0.746134,s340.316781
096_68,s-3.028058,s-1.755239,s56.894656
096_69,s-3.192418,s1.169815,s93.460054
096_70,s0.787,s3.461666,s78.175534
096_71,s0.881402,s-3.490434,s297.803448
096_72,s-2.117104,s-2.973276,s168.391614
096_73,s1.362281,s3.278214,s358.731282
096_74,s3.119092,s-2.08177,s203.635001
096_75,s-2.29144,s-2.579109,s53.563501
096_76,s2.479669,s2.398696,s23.125009
096_77,s1.910062,s-3.110332,s137.870089
096_78,s-3.759178,s-0.555503,s117.898175
096_79,s-3.637639,s0.300134,s222.378812
096_80,s-0.650104,s3.286315,s76.447707
096_81,s-0.403981,s-3.828746,s310.253987
096_82,s0.843706,s-3.858842,s171.9847
096_83,s-3.150167,s-2.125194,s137.290695
096_84,s3.527046,s1.543518,s8.437097
096_85,s2.96531,s2.83142,s70.277858
096_86,s-1.500796,s-3.436584,s116.387937
096_87,s2.389889,s-3.331431,s327.46847
096_88,s3.778647,s0.737788,s353.697206
096_89,s-0.479327,s3.820045,s326.816948
096_90,s-2.815834,s-2.910941,s217.265553
096_91,s-1.783937,s3.580163,s107.604962
096_92,s3.626308,s2.40258,s293.844059
096_93,s3.647989,s-1.640785,s242.945627
096_94,s-3.656618,s-1.96256,s109.159882
096_95,s3.746112,s0.170725,s218.280572
097_0,s0.0,s0.0,s198.766023
097_1,s0.54165,s0.095473,s211.604579
097_2,s-0.491865,s0.089826,s182.826565
097_3,s0.325486,s0.785213,s161.473276
097_4,s-0.181289,s0.571957,s113.022994
097_5,s-0.838238,s-0.447054,s80.962469
097_6,s-0.699639,s0.782946,s51.305811
097_7,s0.780444,s0.625225,s330.413508
097_8,s-0.394883,s-1.080077,s341.174737
097_9,s0.450564,s-0.892744,s212.593864
097_10,s-1.141444,s0.370278,s81.090595
097_11,s-0.158692,s1.088493,s32.061318
097_12,s1.123138,s-0.54869,s218.312646
097_13,s1.123692,s0.244576,s267.506544
097_14,s-1.234492,s-0.937299,s241.053058
097_15,s0.954284,s1.406891,s40.486935
097_16,s1.495691,s1.001452,s356.750395
097_17,s-0.976711,s-1.511964,s213.130886
097_18,s-1.501555,s0.898795,s81.785432
097_19,s1.602903,s-0.391411,s261.376281
097_20,s1.209961,s-1.399462,s284.587622
097_21,s-0.813347,s1.319457,s348.661306
097_22,s0.161587,s-1.943294,s344.985011
097_23,s-1.747968,s-0.744721,s171.196171
097_24,s-1.316976,s1.571011,s126.776734
097_25,s-1.390221,s-1.894673,s62.471929
097_26,s2.051395,s0.449196,s83.759926
097_27,s0.16969,s1.590976,s28.39073
097_28,s1.063008,s1.926139,s308.66654
097_29,s-1.201578,s1.961176,s8.470209
097_30,s0.212575,s-2.390567,s196.532807
097_31,s-2.323511,s-0.601081,s43.910632
097_32,s-2.354093,s0.841572,s93.332014
097_33,s2.050891,s-0.925389,s304.529372
097_34,s-0.411895,s2.262817,s15.051784
097_35,s0.582427,s2.276682,s59.249184
097_36,s0.833409,s-2.250651,s28.265425
097_37,s1.780714,s-1.682724,s162.613367
097_38,s2.079808,s1.294952,s215.828379
097_39,s1.929383,s1.742837,s302.62107
097_40,s-2.216681,s-1.043469,s129.248174
097_41,s-1.022967,s-2.226216,s101.024216
097_42,s-2.20306,s-1.961893,s63.129672
097_43,s2.321399,s-1.378806,s270.513228
097_44,s2.819928,s-0.676763,s278.404969
097_45,s-0.246603,s-2.487808,s160.137603
097_46,s-1.765565,s1.769966,s71.60815
097_47,s-2.45073,s1.454792,s129.923439
097_48,s1.901178,s-2.384957,s230.664975
097_49,s1.204226,s-2.693017,s129.388379
097_50,s0.693382,s2.815887,s57.347199
097_51,s-1.705658,s2.345363,s32.539585
097_52,s-1.196262,s-2.805612,s90.113374
097_53,s2.550678,s0.504024,s262.884909
097_54,s-1.212905,s2.907122,s42.074141
097_55,s-2.550239,s2.248617,s330.381902
097_56,s1.194355,s2.477098,s10.10035
097_57,s-2.922732,s0.400168,s57.198387
097_58,s2.78911,s1.104927,s36.487556
097_59,s-2.939909,s-0.59744,s69.38947
097_60,s-1.100302,s-3.269837,s251.813993
097_61,s1.867588,s2.536654,s348.101009
097_62,s2.796784,s1.844044,s309.946336
097_63,s3.144222,s-0.190701,s332.819135
097_64,s-2.899636,s1.775419,s56.176217
097_65,s2.566039,s-1.994478,s300.209233
097_66,s3.199466,s-1.41895,s309.987967
097_67,s3.163192,s0.746134,s340.316781
097_68,s-3.028058,s-1.755239,s56.894656
097_69,s-3.192418,s1.169815,s93.460054
097_70,s0.787,s3.461666,s78.175534
097_71,s0.881402,s-3.490434,s297.803448
097_72,s-2.117104,s-2.973276,s168.391614
097_73,s1.362281,s3.278214,s358.731282
097_74,s3.119092,s-2.08177,s203.635001
097_75,s-2.29144,s-2.579109,s53.563501
097_76,s2.479669,s2.398696,s23.125009
097_77,s1.910062,s-3.110332,s137.870089
097_78,s-3.759178,s-0.555503,s117.898175
097_79,s-3.637639,s0.300134,s222.378812
097_80,s-0.650104,s3.286315,s76.447707
097_81,s-0.403981,s-3.828746,s310.253987
097_82,s0.843706,s-3.858842,s171.9847
097_83,s-3.150167,s-2.125194,s137.290695
097_84,s3.527046,s1.543518,s8.437097
097_85,s2.96531,s2.83142,s70.277858
097_86,s-1.500796,s-3.436584,s116.387937
097_87,s2.389889,s-3.331431,s327.46847
097_88,s3.778647,s0.737788,s353.697206
097_89,s-0.479327,s3.820045,s326.816948
097_90,s-2.815834,s-2.910941,s217.265553
097_91,s-1.783937,s3.580163,s107.604962
097_92,s3.626308,s2.40258,s293.844059
097_93,s3.647989,s-1.640785,s242.945627
097_94,s-3.656618,s-1.96256,s109.159882
097_95,s3.746112,s0.170725,s218.280572
097_96,s1.38523,s-4.017915,s188.120293
098_0,s0.0,s0.0,s198.766023
098_1,s0.54165,s0.095473,s211.604579
098_2,s-0.491865,s0.089826,s182.826565
098_3,s0.325486,s0.785213,s161.473276
098_4,s-0.181289,s0.571957,s113.022994
098_5,s-0.838238,s-0.447054,s80.962469
098_6,s-0.699639,s0.782946,s51.305811
098_7,s0.780444,s0.625225,s330.413508
098_8,s-0.394883,s-1.080077,s341.174737
098_9,s0.450564,s-0.892744,s212.593864
098_10,s-1.141444,s0.370278,s81.090595
098_11,s-0.158692,s1.088493,s32.061318
098_12,s1.123138,s-0.54869,s218.312646
098_13,s1.123692,s0.244576,s267.506544
098_14,s-1.234492,s-0.937299,s241.053058
098_15,s0.954284,s1.406891,s40.486935
098_16,s1.495691,s1.001452,s356.750395
098_17,s-0.976711,s-1.511964,s213.130886
098_18,s-1.501555,s0.898795,s81.785432
098_19,s1.602903,s-0.391411,s261.376281
098_20,s1.209961,s-1.399462,s284.587622
098_21,s-0.813347,s1.319457,s348.661306
098_22,s0.161587,s-1.943294,s344.985011
098_23,s-1.747968,s-0.744721,s171.196171
098_24,s-1.316976,s1.571011,s126.776734
098_25,s-1.390221,s-1.894673,s62.471929
098_26,s2.051395,s0.449196,s83.759926
098_27,s0.16969,s1.590976,s28.39073
098_28,s1.063008,s1.926139,s308.66654
098_29,s-1.201578,s1.961176,s8.470209
098_30,s0.212575,s-2.390567,s196.532807
098_31,s-2.323511,s-0.601081,s43.910632
098_32,s-2.354093,s0.841572,s93.332014
098_33,s2.050891,s-0.925389,s304.529372
098_34,s-0.411895,s2.262817,s15.051784
098_35,s0.582427,s2.276682,s59.249184
098_36,s0.833409,s-2.250651,s28.265425
098_37,s1.780714,s-1.682724,s162.613367
098_38,s2.079808,s1.294952,s215.828379
098_39,s1.929383,s1.742837,s302.62107
098_40,s-2.216681,s-1.043469,s129.248174
098_41,s-1.022967,s-2.226216,s101.024216
098_42,s-2.20306,s-1.961893,s63.129672
098_43,s2.321399,s-1.378806,s270.513228
098_44,s2.819928,s-0.676763,s278.404969
098_45,s-0.246603,s-2.487808,s160.137603
098_46,s-1.765565,s1.769966,s71.60815
098_47,s-2.45073,s1.454792,s129.923439
098_48,s1.901178,s-2.384957,s230.664975
098_49,s1.204226,s-2.693017,s129.388379
098_50,s0.693382,s2.815887,s57.347199
098_51,s-1.705658,s2.345363,s32.539585
098_52,s-1.196262,s-2.805612,s90.113374
098_53,s2.550678,s0.504024,s262.884909
098_54,s-1.212905,s2.907122,s42.074141
098_55,s-2.550239,s2.248617,s330.381902
098_56,s1.194355,s2.477098,s10.10035
098_57,s-2.922732,s0.400168,s57.198387
098_58,s2.78911,s1.104927,s36.487556
098_59,s-2.939909,s-0.59744,s69.38947
098_60,s-1.100302,s-3.269837,s251.813993
098_61,s1.867588,s2.536654,s348.101009
098_62,s2.796784,s1.844044,s309.946336
098_63,s3.144222,s-0.190701,s332.819135
098_64,s-2.899636,s1.775419,s56.176217
098_65,s2.566039,s-1.994478,s300.209233
098_66,s3.199466,s-1.41895,s309.987967
098_67,s3.163192,s0.746134,s340.316781
098_68,s-3.028058,s-1.755239,s56.894656
098_69,s-3.192418,s1.169815,s93.460054
098_70,s0.787,s3.461666,s78.175534
098_71,s0.881402,s-3.490434,s297.803448
098_72,s-2.117104,s-2.973276,s168.391614
098_73,s1.362281,s3.278214,s358.731282
098_74,s3.119092,s-2.08177,s203.635001
098_75,s-2.29144,s-2.579109,s53.563501
098_76,s2.479669,s2.398696,s23.125009
098_77,s1.910062,s-3.110332,s137.870089
098_78,s-3.759178,s-0.555503,s117.898175
098_79,s-3.637639,s0.300134,s222.378812
098_80,s-0.650104,s3.286315,s76.447707
098_81,s-0.403981,s-3.828746,s310.253987
098_82,s0.843706,s-3.858842,s171.9847
098_83,s-3.150167,s-2.125194,s137.290695
098_84,s3.527046,s1.543518,s8.437097
098_85,s2.96531,s2.83142,s70.277858
098_86,s-1.500796,s-3.436584,s116.387937
098_87,s2.389889,s-3.331431,s327.46847
098_88,s3.778647,s0.737788,s353.697206
098_89,s-0.479327,s3.820045,s326.816948
098_90,s-2.815834,s-2.910941,s217.265553
098_91,s-1.783937,s3.580163,s107.604962
098_92,s3.626308,s2.40258,s293.844059
098_93,s3.647989,s-1.640785,s242.945627
098_94,s-3.656618,s-1.96256,s109.159882
098_95,s3.746112,s0.170725,s218.280572
098_96,s1.38523,s-4.017915,s188.120293
098_97,s1.946817,s3.436918,s321.102467
099_0,s0.0,s0.0,s198.766023
099_1,s0.54165,s0.095473,s211.604579
099_2,s-0.491865,s0.089826,s182.826565
099_3,s0.325486,s0.785213,s161.473276
099_4,s-0.181289,s0.571957,s113.022994
099_5,s-0.838238,s-0.447054,s80.962469
099_6,s-0.699639,s0.782946,s51.305811
099_7,s0.780444,s0.625225,s330.413508
099_8,s-0.394883,s-1.080077,s341.174737
099_9,s0.450564,s-0.892744,s212.593864
099_10,s-1.141444,s0.370278,s81.090595
099_11,s-0.158692,s1.088493,s32.061318
099_12,s1.123138,s-0.54869,s218.312646
099_13,s1.123692,s0.244576,s267.506544
099_14,s-1.234492,s-0.937299,s241.053058
099_15,s0.954284,s1.406891,s40.486935
099_16,s1.495691,s1.001452,s356.750395
099_17,s-0.976711,s-1.511964,s213.130886
099_18,s-1.501555,s0.898795,s81.785432
099_19,s1.602903,s-0.391411,s261.376281
099_20,s1.209961,s-1.399462,s284.587622
099_21,s-0.813347,s1.319457,s348.661306
099_22,s0.161587,s-1.943294,s344.985011
099_23,s-1.747968,s-0.744721,s171.196171
099_24,s-1.316976,s1.571011,s126.776734
099_25,s-1.390221,s-1.894673,s62.471929
099_26,s2.051395,s0.449196,s83.759926
099_27,s0.16969,s1.590976,s28.39073
099_28,s1.063008,s1.926139,s308.66654
099_29,s-1.201578,s1.961176,s8.470209
099_30,s0.212575,s-2.390567,s196.532807
099_31,s-2.323511,s-0.601081,s43.910632
099_32,s-2.354093,s0.841572,s93.332014
099_33,s2.050891,s-0.925389,s304.529372
099_34,s-0.411895,s2.262817,s15.051784
099_35,s0.582427,s2.276682,s59.249184
099_36,s0.833409,s-2.250651,s28.265425
099_37,s1.780714,s-1.682724,s162.613367
099_38,s2.079808,s1.294952,s215.828379
099_39,s1.929383,s1.742837,s302.62107
099_40,s-2.216681,s-1.043469,s129.248174
099_41,s-1.022967,s-2.226216,s101.024216
099_42,s-2.20306,s-1.961893,s63.129672
099_43,s2.321399,s-1.378806,s270.513228
099_44,s2.819928,s-0.676763,s278.404969
099_45,s-0.246603,s-2.487808,s160.137603
099_46,s-1.765565,s1.769966,s71.60815
099_47,s-2.45073,s1.454792,s129.923439
099_48,s1.901178,s-2.384957,s230.664975
099_49,s1.204226,s-2.693017,s129.388379
099_50,s0.693382,s2.815887,s57.347199
099_51,s-1.705658,s2.345363,s32.539585
099_52,s-1.196262,s-2.805612,s90.113374
099_53,s2.550678,s0.504024,s262.884909
099_54,s-1.212905,s2.907122,s42.074141
099_55,s-2.550239,s2.248617,s330.381902
099_56,s1.194355,s2.477098,s10.10035
099_57,s-2.922732,s0.400168,s57.198387
099_58,s2.78911,s1.104927,s36.487556
099_59,s-2.939909,s-0.59744,s69.38947
099_60,s-1.100302,s-3.269837,s251.813993
099_61,s1.867588,s2.536654,s348.101009
099_62,s2.796784,s1.844044,s309.946336
099_63,s3.144222,s-0.190701,s332.819135
099_64,s-2.899636,s1.775419,s56.176217
099_65,s2.566039,s-1.994478,s300.209233
099_66,s3.199466,s-1.41895,s309.987967
099_67,s3.163192,s0.746134,s340.316781
099_68,s-3.028058,s-1.755239,s56.894656
099_69,s-3.192418,s1.169815,s93.460054
099_70,s0.787,s3.461666,s78.175534
099_71,s0.881402,s-3.490434,s297.803448
099_72,s-2.117104,s-2.973276,s168.391614
099_73,s1.362281,s3.278214,s358.731282
099_74,s3.119092,s-2.08177,s203.635001
099_75,s-2.29144,s-2.579109,s53.563501
099_76,s2.479669,s2.398696,s23.125009
099_77,s1.910062,s-3.110332,s137.870089
099_78,s-3.759178,s-0.555503,s117.898175
099_79,s-3.637639,s0.300134,s222.378812
099_80,s-0.650104,s3.286315,s76.447707
099_81,s-0.403981,s-3.828746,s310.253987
099_82,s0.843706,s-3.858842,s171.9847
099_83,s-3.150167,s-2.125194,s137.290695
099_84,s3.527046,s1.543518,s8.437097
099_85,s2.96531,s2.83142,s70.277858
099_86,s-1.500796,s-3.436584,s116.387937
099_87,s2.389889,s-3.331431,s327.46847
099_88,s3.778647,s0.737788,s353.697206
099_89,s-0.479327,s3.820045,s326.816948
099_90,s-2.815834,s-2.910941,s217.265553
099_91,s-1.783937,s3.580163,s107.604962
099_92,s3.626308,s2.40258,s293.844059
099_93,s3.647989,s-1.640785,s242.945627
099_94,s-3.656618,s-1.96256,s109.159882
099_95,s3.746112,s0.170725,s218.280572
099_96,s1.38523,s-4.017915,s188.120293
099_97,s1.946817,s3.436918,s321.102467
099_98,s3.997308,s-0.651175,s188.282968
100_0,s0.0,s0.0,s198.766023
100_1,s0.54165,s0.095473,s211.604579
100_2,s-0.491865,s0.089826,s182.826565
100_3,s0.325486,s0.785213,s161.473276
100_4,s-0.181289,s0.571957,s113.022994
100_5,s-0.838238,s-0.447054,s80.962469
100_6,s-0.699639,s0.782946,s51.305811
100_7,s0.780444,s0.625225,s330.413508
100_8,s-0.394883,s-1.080077,s341.174737
100_9,s0.450564,s-0.892744,s212.593864
100_10,s-1.141444,s0.370278,s81.090595
100_11,s-0.158692,s1.088493,s32.061318
100_12,s1.123138,s-0.54869,s218.312646
100_13,s1.123692,s0.244576,s267.506544
100_14,s-1.234492,s-0.937299,s241.053058
100_15,s0.954284,s1.406891,s40.486935
100_16,s1.495691,s1.001452,s356.750395
100_17,s-0.976711,s-1.511964,s213.130886
100_18,s-1.501555,s0.898795,s81.785432
100_19,s1.602903,s-0.391411,s261.376281
100_20,s1.209961,s-1.399462,s284.587622
100_21,s-0.813347,s1.319457,s348.661306
100_22,s0.161587,s-1.943294,s344.985011
100_23,s-1.747968,s-0.744721,s171.196171
100_24,s-1.316976,s1.571011,s126.776734
100_25,s-1.390221,s-1.894673,s62.471929
100_26,s2.051395,s0.449196,s83.759926
100_27,s0.16969,s1.590976,s28.39073
100_28,s1.063008,s1.926139,s308.66654
100_29,s-1.201578,s1.961176,s8.470209
100_30,s0.212575,s-2.390567,s196.532807
100_31,s-2.323511,s-0.601081,s43.910632
100_32,s-2.354093,s0.841572,s93.332014
100_33,s2.050891,s-0.925389,s304.529372
100_34,s-0.411895,s2.262817,s15.051784
100_35,s0.582427,s2.276682,s59.249184
100_36,s0.833409,s-2.250651,s28.265425
100_37,s1.780714,s-1.682724,s162.613367
100_38,s2.079808,s1.294952,s215.828379
100_39,s1.929383,s1.742837,s302.62107
100_40,s-2.216681,s-1.043469,s129.248174
100_41,s-1.022967,s-2.226216,s101.024216
100_42,s-2.20306,s-1.961893,s63.129672
100_43,s2.321399,s-1.378806,s270.513228
100_44,s2.819928,s-0.676763,s278.404969
100_45,s-0.246603,s-2.487808,s160.137603
100_46,s-1.765565,s1.769966,s71.60815
100_47,s-2.45073,s1.454792,s129.923439
100_48,s1.901178,s-2.384957,s230.664975
100_49,s1.204226,s-2.693017,s129.388379
100_50,s0.693382,s2.815887,s57.347199
100_51,s-1.705658,s2.345363,s32.539585
100_52,s-1.196262,s-2.805612,s90.113374
100_53,s2.550678,s0.504024,s262.884909
100_54,s-1.212905,s2.907122,s42.074141
100_55,s-2.550239,s2.248617,s330.381902
100_56,s1.194355,s2.477098,s10.10035
100_57,s-2.922732,s0.400168,s57.198387
100_58,s2.78911,s1.104927,s36.487556
100_59,s-2.939909,s-0.59744,s69.38947
100_60,s-1.100302,s-3.269837,s251.813993
100_61,s1.867588,s2.536654,s348.101009
100_62,s2.796784,s1.844044,s309.946336
100_63,s3.144222,s-0.190701,s332.819135
100_64,s-2.899636,s1.775419,s56.176217
100_65,s2.566039,s-1.994478,s300.209233
100_66,s3.199466,s-1.41895,s309.987967
100_67,s3.163192,s0.746134,s340.316781
100_68,s-3.028058,s-1.755239,s56.894656
100_69,s-3.192418,s1.169815,s93.460054
100_70,s0.787,s3.461666,s78.175534
100_71,s0.881402,s-3.490434,s297.803448
100_72,s-2.117104,s-2.973276,s168.391614
100_73,s1.362281,s3.278214,s358.731282
100_74,s3.119092,s-2.08177,s203.635001
100_75,s-2.29144,s-2.579109,s53.563501
100_76,s2.479669,s2.398696,s23.125009
100_77,s1.910062,s-3.110332,s137.870089
100_78,s-3.759178,s-0.555503,s117.898175
100_79,s-3.637639,s0.300134,s222.378812
100_80,s-0.650104,s3.286315,s76.447707
100_81,s-0.403981,s-3.828746,s310.253987
100_82,s0.843706,s-3.858842,s171.9847
100_83,s-3.150167,s-2.125194,s137.290695
100_84,s3.527046,s1.543518,s8.437097
100_85,s2.96531,s2.83142,s70.277858
100_86,s-1.500796,s-3.436584,s116.387937
100_87,s2.389889,s-3.331431,s327.46847
100_88,s3.778647,s0.737788,s353.697206
100_89,s-0.479327,s3.820045,s326.816948
100_90,s-2.815834,s-2.910941,s217.265553
100_91,s-1.783937,s3.580163,s107.604962
100_92,s3.626308,s2.40258,s293.844059
100_93,s3.647989,s-1.640785,s242.945627
100_94,s-3.656618,s-1.96256,s109.159882
100_95,s3.746112,s0.170725,s218.280572
100_96,s1.38523,s-4.017915,s188.120293
100_97,s1.946817,s3.436918,s321.102467
100_98,s3.997308,s-0.651175,s188.282968
100_99,s-3.21134,s-2.859597,s108.075413
101_0,s0.0,s0.0,s198.766023
101_1,s0.54165,s0.095473,s211.604579
101_2,s-0.491865,s0.089826,s182.826565
101_3,s0.325486,s0.785213,s161.473276
101_4,s-0.181289,s0.571957,s113.022994
101_5,s-0.838238,s-0.447054,s80.962469
101_6,s-0.699639,s0.782946,s51.305811
