id,x,y,deg
050_5,s0.782870,s1.160653,s303.087996
050_6,s-0.599371,s1.483494,s274.097048
050_7,s1.345766,s0.385892,s22.687075
050_8,s1.538019,s-0.441020,s25.795032
050_9,s0.334565,s-0.371572,s115.052380
050_10,s1.017658,s-0.635903,s111.652541
050_11,s1.455484,s1.221296,s207.815944
050_12,s2.009800,s-0.894821,s93.891866
050_13,s1.881509,s0.264429,s196.838122
050_14,s-0.449528,s-1.112621,s303.342899
050_15,s-0.719340,s0.694658,s162.738937
050_16,s0.838789,s-1.243556,s109.970798
050_17,s-0.985058,s-1.260817,s2.201965
050_18,s0.312567,s1.772654,s185.036525
050_19,s-1.007076,s0.972522,s36.704869
050_20,s1.605913,s1.783548,s237.845621
050_21,s-1.000000,s1.732051,s43.723617
050_22,s1.230224,s1.823883,s38.246009
050_23,s-1.396590,s0.097659,s230.165912
050_24,s-0.556420,s2.231680,s234.044574
050_25,s2.007392,s2.229434,s64.626453
050_26,s-1.409539,s0.513030,s23.137899
050_27,s-1.618034,s-1.175571,s358.671933
050_28,s0.416756,s2.363539,s77.914562
050_29,s-1.011438,s2.503396,s98.612793
050_30,s-1.795615,s0.125562,s163.486499
050_31,s-1.870283,s1.806112,s176.317851
050_32,s0.865248,s2.662958,s288.810958
050_33,s-2.103444,s-1.528242,s4.509075
050_34,s-2.151925,s0.457406,s356.570380
050_35,s1.472087,s-1.634919,s36.693478
050_36,s-2.093249,s2.679237,s148.566868
050_37,s-0.188151,s-1.790139,s341.327875
050_38,s1.838507,s-1.542690,s293.977368
050_39,s-1.292889,s-1.654823,s250.722888
050_40,s0.618034,s-1.902113,s104.285019
050_41,s2.192509,s0.976168,s191.528953
050_42,s2.298133,s1.928363,s214.013707
050_43,s2.403154,s-0.689093,s358.969689
050_44,s-2.014151,s-1.945043,s249.639173
050_45,s2.408870,s2.675321,s47.794564
050_46,s-0.701573,s2.813858,s272.366092
050_47,s2.451342,s-2.056920,s350.117331
050_48,s-2.394154,s-0.167416,s25.881399
050_49,s-1.700000,s2.944486,s291.806324
051_0,s0.000000,s0.000000,s8.427438
051_1,s0.138919,s0.787846,s267.366500
051_2,s0.672883,s-0.192946,s7.868124
051_3,s1.096255,s0.488084,s340.335886
051_4,s1.345766,s-0.385892,s27.989002
051_5,s0.279596,s-0.414519,s93.092562
051_6,s-0.290306,s1.164355,s175.951573
051_7,s-0.374607,s-0.927184,s26.433698
051_8,s0.559193,s-0.829038,s281.847964
051_9,s0.613720,s1.258312,s90.731324
051_10,s-0.566312,s0.411450,s157.365782
051_11,s-0.863208,s0.833590,s22.508076
051_12,s1.118386,s1.658075,s160.813048
051_13,s-1.127631,s0.410424,s161.587311
051_14,s-0.674292,s1.668931,s252.145614
051_15,s-1.324421,s-0.704207,s229.259383
051_16,s-1.412716,s0.751155,s34.468297
051_17,s1.204435,s-1.337661,s337.354194
051_18,s0.370820,s-1.141268,s132.740647
051_19,s-1.760666,s-0.374241,s4.540497
051_20,s-0.338691,s-1.358414,s105.934446
051_21,s-1.765895,s-0.938943,s150.802225
051_22,s-1.582548,s1.528248,s355.144116
051_23,s0.648936,s1.997219,s119.465257
051_24,s-2.067324,s0.752444,s347.303758
051_25,s-2.184346,s1.587020,s9.791274
051_26,s-2.394154,s-0.167416,s328.096754
051_27,s-0.209057,s1.989044,s314.832030
051_28,s-1.908551,s2.442833,s185.249615
051_29,s1.342063,s1.989690,s23.068068
051_30,s-0.628997,s2.522769,s142.792939
051_31,s-1.582548,s-1.528248,s286.231552
051_32,s-2.543184,s0.540570,s27.713347
051_33,s-2.472253,s-1.314520,s359.703129
051_34,s-2.738813,s-0.582153,s15.225997
051_35,s-2.750658,s1.998470,s4.694915
051_36,s-3.002022,s1.596203,s163.528966
051_37,s0.789068,s-1.617829,s142.669701
051_38,s-2.913727,s-1.549256,s215.556955
051_39,s-1.100000,s-1.905256,s287.526055
051_40,s-2.086085,s-2.014509,s269.807831
051_41,s1.539000,s-1.709233,s125.223429
051_42,s1.538019,s0.441020,s214.884108
051_43,s-0.240415,s-2.287400,s329.609984
051_44,s1.685298,s1.414133,s175.241959
051_45,s0.803444,s2.472747,s60.722794
051_46,s-3.130072,s0.665317,s157.165548
051_47,s-3.007016,s-1.094464,s33.540288
051_48,s-0.580613,s-2.328710,s108.981701
051_49,s1.865706,s-1.165822,s345.367949
051_50,s1.789417,s2.652920,s74.802050
052_0,s0.000000,s0.000000,s5.665901
052_1,s0.548127,s-0.244042,s4.194772
052_2,s0.247214,s0.760845,s276.084520
052_3,s-0.598538,s-0.041854,s229.372116
052_4,s-0.492529,s0.630409,s20.623396
052_5,s1.017658,s-0.635903,s359.564118
052_6,s0.961262,s0.275637,s335.413541
052_7,s0.438371,s-0.898794,s35.800744
052_8,s1.441682,s-0.900863,s337.201592
052_9,s1.070609,s1.189032,s97.010689
052_10,s-0.492529,s-0.630409,s143.008074
052_11,s1.538019,s0.441020,s323.358767
052_12,s-0.114981,s1.093974,s3.043330
052_13,s1.539000,s1.709233,s221.831592
052_14,s0.277837,s1.575692,s270.651403
052_15,s0.782870,s-1.160653,s262.750939
052_16,s2.000000,s0.000000,s85.151211
052_17,s-1.108191,s1.418419,s300.275829
052_18,s-0.125434,s-1.193426,s103.639644
052_19,s-1.197077,s0.083708,s292.926765
052_20,s-1.051722,s-0.764121,s47.104494
052_21,s-0.970820,s0.705342,s56.894271
052_22,s1.761902,s-1.478412,s344.148693
052_23,s0.525329,s-1.616796,s96.750894
052_24,s-1.292889,s-1.654823,s340.741109
052_25,s-1.618034,s-1.175571,s3.576139
052_26,s-0.209057,s1.989044,s83.526795
052_27,s0.964417,s1.977347,s278.897344
052_28,s-1.477588,s1.891226,s54.180571
052_29,s-1.596102,s0.111610,s25.616134
052_30,s1.118386,s-1.658075,s134.780977
052_31,s-0.749213,s-1.854368,s251.724083
052_32,s-1.779837,s1.293128,s31.724116
052_33,s-2.158019,s-2.083975,s328.982758
052_34,s-1.956295,s-0.415823,s15.807042
052_35,s1.873566,s-2.080806,s43.128307
052_36,s-2.161293,s-0.786646,s167.707009
052_37,s0.083759,s2.398538,s227.095376
052_38,s1.677579,s2.487113,s288.068878
052_39,s-1.500000,s2.598076,s240.755991
052_40,s2.114776,s0.606402,s219.959959
052_41,s2.178590,s-0.306181,s218.724602
052_42,s2.374535,s1.483774,s203.981258
052_43,s2.221529,s1.864084,s318.187314
052_44,s-1.600720,s-2.048828,s252.309894
052_45,s2.544144,s-1.589758,s44.964538
052_46,s0.520945,s2.954423,s182.185904
052_47,s-1.970117,s2.521634,s43.511691
052_48,s-2.161293,s0.786646,s26.402565
052_49,s-0.604805,s2.425739,s332.157448
052_50,s1.183602,s2.426744,s17.939286
052_51,s-2.373821,s2.292373,s159.662981
053_0,s0.000000,s0.000000,s78.969539
053_1,s-0.647214,s-0.470228,s269.548983
053_2,s-0.861926,s-1.103215,s37.665525
053_3,s-0.412067,s-1.019902,s254.305548
053_4,s-0.939693,s0.342020,s69.739796
053_5,s-0.369397,s0.472806,s306.439463
053_6,s-1.596102,s0.111610,s231.557004
053_7,s-1.765895,s-0.938943,s332.076439
053_8,s-1.956295,s0.415823,s12.508297
053_9,s-1.995128,s-0.139513,s164.062464
053_10,s-0.738794,s0.945613,s105.445529
053_11,s-0.290306,s1.164355,s313.851983
053_12,s0.306418,s-0.257115,s180.847342
053_13,s0.401478,s0.445887,s202.031099
053_14,s-1.618034,s1.175571,s306.155530
053_15,s-2.265248,s1.645799,s178.256339
053_16,s-1.941641,s-1.410685,s42.994844
053_17,s0.482208,s0.988673,s349.817343
053_18,s0.701394,s-1.438070,s93.750545
053_19,s-0.636831,s-1.576213,s83.823589
053_20,s-2.543184,s-0.540570,s147.815685
053_21,s-1.870283,s-1.806112,s113.758807
053_22,s-2.445369,s0.519779,s47.732470
053_23,s0.347296,s-1.969616,s82.803026
053_24,s-2.793179,s-0.195318,s302.103896
053_25,s-2.912461,s-2.116027,s5.801525
053_26,s0.741641,s-2.282536,s331.048458
053_27,s0.766044,s-0.642788,s327.171008
053_28,s-0.532228,s-2.134651,s85.195763
053_29,s-1.350000,s-2.338269,s99.970494
053_30,s0.083759,s-2.398538,s119.730845
053_31,s0.848048,s0.529919,s328.833858
053_32,s1.070609,s-1.189032,s330.787014
053_33,s1.271348,s1.411975,s58.455610
053_34,s-3.130072,s-0.665317,s22.211064
053_35,s-3.192205,s0.223221,s350.125428
053_36,s-0.459652,s1.843562,s137.181773
053_37,s-3.002022,s1.596203,s226.269795
053_38,s-2.517689,s-2.431304,s229.200919
053_39,s-3.397871,s-2.468698,s238.978053
053_40,s1.183602,s-2.426744,s211.644283
053_41,s-3.382893,s-1.231273,s182.829863
053_42,s-3.382893,s1.231273,s165.942663
053_43,s-1.198741,s-2.966988,s322.049445
053_44,s0.503580,s-2.855942,s246.163637
053_45,s1.538019,s0.441020,s178.247968
053_46,s-1.300000,s2.251666,s157.624714
053_47,s0.069799,s1.998782,s66.798526
053_48,s1.472087,s-1.634919,s326.581394
053_49,s1.539000,s1.709233,s336.700495
053_50,s-3.355201,s1.783992,s28.586904
053_51,s1.008254,s2.067226,s105.609996
053_52,s-2.912461,s2.116027,s256.790333
054_0,s0.000000,s0.000000,s272.484863
054_1,s0.401478,s-0.445887,s312.044597
054_2,s0.335516,s0.497423,s279.864921
054_3,s-0.431604,s0.416795,s301.491848
054_4,s-0.400000,s-0.692820,s348.867479
054_5,s0.191013,s-1.083289,s16.883877
054_6,s0.671031,s-0.994845,s319.661768
054_7,s-0.650000,s-1.125833,s27.557675
054_8,s-0.751754,s-0.273616,s6.170062
054_9,s1.153514,s0.330765,s189.556304
054_10,s1.003696,s1.114717,s215.066818
054_11,s-0.719340,s0.694658,s34.371655
054_12,s0.526045,s1.078553,s75.362026
054_13,s-1.294427,s-0.940456,s167.674837
054_14,s-1.596102,s0.111610,s296.411046
054_15,s0.894709,s-1.326460,s223.599680
054_16,s0.432624,s-1.331479,s175.068259
054_17,s-1.100000,s-1.905256,s356.794931
054_18,s-0.146340,s-1.392331,s99.271325
054_19,s-1.412716,s0.751155,s349.778420
054_20,s-1.409539,s-0.513030,s98.227086
054_21,s-1.779837,s-1.293128,s139.918374
054_22,s0.069799,s-1.998782,s88.207973
054_23,s-1.600720,s-2.048828,s91.533062
054_24,s0.679837,s-2.092324,s281.333726
054_25,s-1.698936,s1.234349,s63.202178
054_26,s-1.858480,s0.395032,s30.781074
054_27,s-0.599371,s1.483494,s209.731852
054_28,s-2.094885,s-0.146489,s50.258090
054_29,s1.174305,s1.740979,s133.170508
054_30,s-2.349232,s-0.855050,s137.641624
054_31,s-2.750658,s-1.998470,s225.617294
054_32,s-2.543184,s0.540570,s16.878262
054_33,s-0.188151,s1.790139,s293.164306
054_34,s-2.738813,s-0.582153,s352.543767
054_35,s-0.950000,s1.645448,s46.323170
054_36,s-2.831559,s2.057248,s213.669074
054_37,s-2.086085,s2.014509,s253.069083
054_38,s1.356877,s-0.847871,s190.372729
054_39,s-3.002022,s1.596203,s185.708569
054_40,s1.453902,s2.155498,s198.780525
054_41,s-0.936516,s-2.317960,s254.817188
054_42,s-3.130072,s0.665317,s187.188624
054_43,s1.271276,s-2.606503,s338.356950
054_44,s-3.382893,s-1.231273,s299.064059
054_45,s-0.532228,s2.134651,s86.634296
054_46,s0.434120,s-2.462019,s113.479278
054_47,s-3.325702,s-0.706900,s9.686265
054_48,s-3.316970,s-2.409920,s264.491021
054_49,s-3.443496,s1.830939,s17.760037
054_50,s-3.443496,s-1.830939,s32.020716
054_51,s-1.161280,s-2.874270,s15.967957
054_52,s-3.758770,s1.368081,s234.774220
054_53,s-1.700000,s-2.944486,s32.305639
055_0,s0.000000,s0.000000,s0.000000
055_1,s0.456773,s0.203368,s330.000000
055_2,s0.822191,s-0.366063,s340.000000
055_3,s-0.250000,s-0.433013,s250.000000
055_4,s-0.563816,s0.205212,s20.000000
055_5,s-0.550000,s-0.952628,s10.000000
055_6,s0.438371,s-0.898794,s250.000000
055_7,s1.249640,s0.358329,s340.000000
055_8,s1.187267,s-0.741887,s330.000000
055_9,s0.038389,s-1.099330,s110.000000
055_10,s1.532089,s-1.285575,s110.000000
055_11,s1.700000,s0.000000,s345.000000
055_12,s1.991716,s-1.671248,s115.000000
055_13,s1.827091,s-0.813473,s205.000000
055_14,s-0.674292,s-1.668931,s290.000000
055_15,s0.277837,s-1.575692,s245.000000
055_16,s2.307028,s0.661530,s55.000000
055_17,s2.307028,s-0.661530,s340.000000
055_18,s2.451342,s-2.056920,s120.000000
055_19,s2.544144,s-1.589758,s30.000000
055_20,s-0.219510,s-2.088496,s125.000000
055_21,s2.772751,s0.389685,s105.000000
055_22,s0.434120,s-2.462019,s35.000000
055_23,s2.910969,s-2.442593,s120.000000
055_24,s2.923345,s-1.301557,s5.000000
055_25,s0.896149,s-2.758064,s0.000000
055_26,s1.446625,s-2.966020,s0.000000
055_27,s3.069831,s-0.431437,s340.000000
055_28,s3.370596,s-2.828265,s125.000000
055_29,s3.307388,s-2.066685,s50.000000
055_30,s-0.282227,s-2.685209,s135.000000
055_31,s0.108188,s-3.098112,s250.000000
055_32,s3.380118,s-1.504926,s340.000000
055_33,s3.366911,s0.473189,s30.000000
055_34,s3.663992,s-0.514940,s340.000000
055_35,s2.180852,s-3.233247,s20.000000
055_36,s3.830222,s-3.213938,s125.000000
055_37,s3.646607,s-2.278653,s200.000000
055_38,s1.081559,s-3.328698,s240.000000
055_39,s2.404529,s-3.564862,s250.000000
055_40,s3.961072,s0.556692,s135.000000
055_41,s3.928245,s-1.748968,s205.000000
055_42,s-0.355397,s-3.381374,s220.000000
055_43,s4.037299,s-1.157677,s340.000000
055_44,s1.928833,s-3.954694,s250.000000
055_45,s4.289849,s-3.599611,s110.000000
055_46,s4.300000,s0.000000,s200.000000
055_47,s0.729322,s-4.136193,s20.000000
055_48,s4.456206,s0.626279,s40.000000
055_49,s4.476373,s-1.993010,s335.000000
055_50,s4.579460,s-2.861564,s55.000000
055_51,s4.672871,s-3.921004,s128.000000
055_52,s1.297871,s-3.994437,s230.000000
055_53,s-0.449472,s-4.276444,s20.000000
055_54,s2.851884,s-4.228092,s300.000000
056_0,s0.000000,s0.000000,s50.811123
056_1,s-0.657785,s-0.239414,s250.927956
056_2,s-0.798051,s0.055805,s45.518275
056_3,s-0.791274,s0.764124,s272.709876
056_4,s0.185410,s0.570634,s349.586605
056_5,s0.279596,s-0.414519,s331.588722
056_6,s-1.236127,s-0.657260,s258.929268
056_7,s-1.369407,s-0.291076,s34.622434
056_8,s-1.412716,s0.751155,s343.789101
056_9,s-1.726416,s1.667180,s180.523717
056_10,s-0.314498,s1.261384,s77.993902
056_11,s0.055839,s1.599025,s267.572183
056_12,s0.802957,s-0.891774,s105.102807
056_13,s0.782870,s1.160653,s176.722285
056_14,s-0.374607,s-0.927184,s282.993270
056_15,s-1.765895,s-0.938943,s226.119670
056_16,s1.386375,s-0.194842,s105.922375
056_17,s1.174305,s1.740979,s82.544943
056_18,s1.278964,s0.569431,s129.497769
056_19,s1.271348,s-1.411975,s342.331901
056_20,s-0.861926,s-1.103215,s218.274450
056_21,s-1.973355,s0.718242,s177.392248
056_22,s1.526487,s0.953855,s348.115671
056_23,s0.277837,s-1.575692,s75.250925
056_24,s-0.711753,s1.761649,s57.662698
056_25,s1.739740,s-1.932177,s344.521661
056_26,s0.920579,s-1.887467,s26.279930
056_27,s1.782483,s0.250512,s335.405035
056_28,s-1.000000,s-1.732051,s82.321510
056_29,s1.730271,s-0.496147,s323.890270
056_30,s1.806653,s2.006491,s206.999237
056_31,s0.076779,s2.198660,s131.399622
056_32,s-2.086085,s-2.014509,s348.996531
056_33,s-2.255262,s-0.820848,s335.273433
056_34,s-2.207369,s1.173679,s5.314305
056_35,s1.565740,s2.321305,s77.976155
056_36,s-1.785418,s2.285231,s94.340932
056_37,s-2.631139,s0.957656,s210.925823
056_38,s-2.383959,s-1.267573,s143.821058
056_39,s-0.483844,s-1.940591,s236.013793
056_40,s-2.493910,s0.174391,s176.150280
056_41,s-2.750658,s1.998470,s198.973305
056_42,s0.486215,s2.757462,s180.678179
056_43,s-0.580613,s2.328710,s346.377007
056_44,s-1.500000,s2.598076,s282.366723
056_45,s-2.216381,s2.836839,s126.473816
056_46,s-2.836628,s-0.602944,s134.536225
056_47,s-1.300000,s-2.251666,s96.243603
056_48,s-3.236068,s2.351141,s308.525164
056_49,s-2.445755,s-2.361838,s54.378055
056_50,s1.565740,s-2.321305,s80.485359
056_51,s-2.992692,s0.209269,s135.354580
056_52,s-3.325702,s0.706900,s252.312338
056_53,s-3.288924,s1.197071,s346.373779
056_54,s-3.178611,s-1.690098,s330.761340
056_55,s0.382026,s-2.166577,s239.482567
057_0,s0.000000,s0.000000,s53.726125
057_1,s0.263023,s-0.539276,s335.744467
057_2,s-0.719340,s-0.694658,s298.370555
057_3,s-0.104528,s-0.994522,s283.096830
057_4,s-0.684703,s-0.145538,s16.036114
057_5,s0.613720,s-1.258312,s323.857561
057_6,s0.335516,s0.497423,s297.098290
057_7,s0.913545,s-0.406737,s13.396387
057_8,s-0.750000,s-1.299038,s33.287815
057_9,s-0.145153,s0.582177,s21.806239
057_10,s1.278964,s0.569431,s174.114186
057_11,s1.302276,s-1.092739,s357.910159
057_12,s-0.800360,s1.024414,s145.110978
057_13,s1.006547,s1.492268,s149.474650
057_14,s0.173648,s0.984808,s315.488632
057_15,s-1.396590,s-0.097659,s228.640784
057_16,s-1.366746,s-1.319851,s12.641783
057_17,s-1.456231,s1.058013,s331.687574
057_18,s-1.565036,s0.332659,s23.787742
057_19,s-0.800000,s1.385641,s319.338803
057_20,s0.347296,s1.969616,s155.191130
057_21,s1.696096,s1.059839,s98.520555
057_22,s-1.539154,s1.970027,s160.720799
057_23,s1.672827,s1.857862,s91.679719
057_24,s-0.786674,s1.947086,s64.203223
057_25,s1.730271,s-0.496147,s337.579005
057_26,s1.761902,s-1.478412,s330.104829
057_27,s2.035315,s1.271806,s350.949584
057_28,s0.059329,s-1.698964,s40.514982
057_29,s1.230224,s-1.823883,s68.874119
057_30,s-0.435459,s-1.746532,s86.408235
057_31,s2.178590,s0.306181,s19.172121
057_32,s1.873566,s-2.080806,s312.893747
057_33,s-1.870283,s-1.806112,s271.729459
057_34,s0.382026,s-2.166577,s262.677774
057_35,s2.376643,s-0.334015,s332.588806
057_36,s-1.760666,s-0.374241,s167.152371
057_37,s2.499280,s-0.716657,s166.463536
057_38,s-0.229963,s-2.187948,s230.186449
057_39,s-1.350000,s-2.338269,s279.678193
057_40,s2.713754,s1.695742,s155.115433
057_41,s2.527947,s-2.121199,s172.082901
057_42,s2.923345,s-1.301557,s137.727401
057_43,s1.315113,s-2.696382,s300.606734
057_44,s-0.677381,s-2.716828,s281.141255
057_45,s-1.908551,s-2.442833,s233.339797
057_46,s1.901256,s-2.818728,s242.013737
057_47,s3.069831,s0.431437,s59.940617
057_48,s3.076037,s-0.882040,s29.545099
057_49,s2.987573,s-2.506872,s332.189236
057_50,s0.927051,s-2.853170,s95.319441
057_51,s-2.119074,s-1.126732,s169.013156
057_52,s0.710739,s2.187430,s285.176249
057_53,s-2.119074,s1.126732,s11.271085
057_54,s3.052973,s1.907709,s330.802111
057_55,s2.141218,s2.378063,s287.147228
057_56,s-2.158019,s2.083975,s313.902569
058_0,s0.000000,s0.000000,s1.361880
058_1,s-0.598538,s-0.041854,s328.428821
058_2,s-0.809017,s0.587785,s315.353333
058_3,s0.208378,s1.181769,s136.297241
058_4,s-0.861926,s1.103215,s44.999495
058_5,s-0.997564,s0.069756,s61.108265
058_6,s-1.537132,s1.116792,s226.736480
058_7,s-1.597477,s-0.581434,s0.291224
058_8,s0.247214,s-0.760845,s347.925815
058_9,s-0.369397,s-0.472806,s104.437223
058_10,s0.559193,s0.829038,s164.499038
058_11,s0.726951,s-1.077749,s345.316058
058_12,s0.800000,s0.000000,s161.767386
058_13,s0.832905,s1.707709,s174.665397
058_14,s1.096255,s0.488084,s347.081473
058_15,s-1.108191,s-1.418419,s333.423910
058_16,s0.038389,s-1.099330,s78.981339
058_17,s-0.387075,s1.552473,s81.572669
058_18,s-1.618034,s-1.175571,s49.000527
058_19,s1.006547,s-1.492268,s116.059482
058_20,s1.278964,s-0.569431,s201.843217
058_21,s-1.654482,s1.597714,s135.626065
058_22,s-0.749213,s-1.854368,s319.706370
058_23,s-1.726416,s-1.667180,s68.973777
058_24,s-1.858480,s0.395032,s57.837632
058_25,s-2.347554,s-0.498988,s345.465800
058_26,s0.076779,s-2.198660,s11.712457
058_27,s-2.588854,s-1.880913,s227.527143
058_28,s-0.936516,s-2.317960,s40.506846
058_29,s1.052091,s-2.157106,s113.639836
058_30,s-2.265248,s1.645799,s88.096652
058_31,s-2.631139,s-0.957656,s249.267109
058_32,s-2.493910,s0.174391,s18.511523
058_33,s1.472087,s1.634919,s135.074183
058_34,s0.062819,s1.798903,s287.180779
058_35,s1.188322,s-0.167008,s304.965760
058_36,s-1.200000,s2.078461,s91.206966
058_37,s1.472087,s-1.634919,s194.984374
058_38,s1.052091,s2.157106,s259.076249
058_39,s-2.912461,s2.116027,s279.727160
058_40,s1.696096,s1.059839,s202.328585
058_41,s-3.074265,s-2.233584,s245.197600
058_42,s1.782483,s-0.250512,s197.579306
058_43,s-2.934443,s-0.623735,s6.789595
058_44,s-0.508036,s2.037621,s327.788798
058_45,s1.789417,s2.652920,s200.719624
058_46,s-3.007016,s1.094464,s180.224967
058_47,s-1.500000,s2.598076,s105.757810
058_48,s0.803444,s2.472747,s54.728586
058_49,s-3.090317,s-1.643150,s344.543708
058_50,s-3.355201,s1.783992,s3.636918
058_51,s-0.313585,s2.983566,s134.482997
058_52,s-2.661557,s2.570236,s348.356151
058_53,s-1.123820,s2.781552,s319.807833
058_54,s-3.391718,s0.237172,s22.151864
058_55,s0.988854,s3.043381,s274.254352
058_56,s-3.021227,s2.917565,s54.544038
058_57,s-3.521331,s-0.748482,s336.690702
059_0,s0.000000,s0.000000,s62.748456
059_1,s-0.224764,s-0.556310,s33.073500
059_2,s0.247214,s-0.760845,s320.803763
059_3,s-0.738794,s-0.945613,s245.886419
059_4,s0.678438,s0.423935,s88.929687
059_5,s0.802957,s-0.891774,s330.491389
059_6,s-0.719340,s0.694658,s263.311458
059_7,s1.000000,s0.000000,s353.242856
059_8,s-0.882948,s-0.469472,s26.785146
059_9,s0.309017,s0.951057,s88.875103
059_10,s1.149067,s0.964181,s46.200748
059_11,s-0.650000,s1.125833,s63.958619
059_12,s1.378880,s-1.157018,s115.580846
059_13,s0.243107,s-1.378731,s286.688982
059_14,s1.538019,s0.441020,s330.326135
059_15,s1.600000,s0.000000,s147.915936
059_16,s-1.127631,s0.410424,s27.892072
059_17,s-0.636831,s-1.576213,s102.092406
059_18,s-1.150944,s-1.111453,s52.049522
059_19,s-1.565036,s-0.332659,s12.403424
059_20,s1.118386,s-1.658075,s161.889507
059_21,s-0.167246,s-1.591235,s194.444892
059_22,s-0.861595,s-2.132523,s72.422067
059_23,s1.739740,s-1.932177,s122.833527
059_24,s1.827091,s-0.813473,s345.549124
059_25,s1.685298,s1.414133,s79.654214
059_26,s-1.654482,s-1.597714,s12.097701
059_27,s0.416756,s-2.363539,s357.037343
059_28,s-1.582548,s1.528248,s124.574693
059_29,s-1.908551,s-2.442833,s351.497331
059_30,s1.950511,s-1.218814,s206.335359
059_31,s-0.167246,s1.591235,s251.981812
059_32,s-0.271774,s-2.585757,s18.204699
059_33,s2.200000,s0.000000,s5.905721
059_34,s2.283864,s1.016842,s10.998029
059_35,s-1.048898,s-2.596115,s107.741695
059_36,s2.141218,s-2.378063,s100.921303
059_37,s2.451342,s2.056920,s218.839152
059_38,s0.618034,s1.902113,s269.255665
059_39,s-1.100000,s1.905256,s238.292588
059_40,s1.315113,s-2.696382,s107.266988
059_41,s2.499280,s-0.716657,s210.392317
059_42,s-2.158019,s2.083975,s258.098976
059_43,s2.527947,s-2.121199,s343.847906
059_44,s-2.067324,s0.752444,s196.000685
059_45,s-2.067324,s-0.752444,s42.042005
059_46,s0.076779,s2.198660,s209.262872
059_47,s2.542696,s-2.823950,s109.823785
059_48,s1.940479,s2.155120,s93.990978
059_49,s2.574697,s0.361850,s330.150593
059_50,s-2.346149,s-1.704577,s347.333078
059_51,s-0.313585,s-2.983566,s106.695228
059_52,s-2.648843,s1.408415,s286.507531
059_53,s-2.216381,s-2.836839,s82.582890
059_54,s-2.738813,s0.582153,s324.044599
059_55,s-2.493910,s0.174391,s230.164542
059_56,s0.111678,s-3.198051,s0.489966
059_57,s-2.588854,s1.880913,s19.934928
059_58,s-2.831559,s-2.057248,s268.680078
060_0,s0.000000,s0.000000,s306.821781
060_1,s0.612836,s-0.514230,s1.095349
060_2,s-0.145153,s-0.582177,s20.704678
060_3,s0.438371,s-0.898794,s93.510663
060_4,s1.070609,s-1.189032,s0.602275
060_5,s1.089295,s-0.153090,s329.000807
060_6,s-0.615661,s0.788011,s210.205076
060_7,s1.004900,s0.447410,s42.111609
060_8,s-0.083623,s0.795618,s302.714733
060_9,s-0.706358,s-0.375577,s135.604295
060_10,s-0.738794,s-0.945613,s212.240982
060_11,s-1.236127,s0.657260,s318.937871
060_12,s-0.751754,s0.273616,s112.989430
060_13,s0.782870,s1.160653,s282.871091
060_14,s-1.294812,s-1.250385,s250.421832
060_15,s0.048859,s-1.399147,s273.774963
060_16,s-1.315570,s-0.478828,s48.126591
060_17,s-1.618034,s1.175571,s282.402925
060_18,s-0.674292,s1.668931,s196.409676
060_19,s-1.654482,s-1.597714,s38.970088
060_20,s1.405174,s-1.560604,s105.384108
060_21,s0.525329,s1.616796,s88.200432
060_22,s-1.995128,s0.139513,s334.972510
060_23,s-1.477588,s1.891226,s123.956207
060_24,s1.539000,s1.709233,s102.223750
060_25,s0.964417,s1.977347,s61.088990
060_26,s-0.532228,s2.134651,s271.336744
060_27,s1.272072,s0.794879,s267.230308
060_28,s1.980536,s-0.278346,s108.035593
060_29,s-1.879385,s-0.684040,s27.711400
060_30,s2.009800,s-0.894821,s126.160976
060_31,s-1.846984,s2.364032,s262.760975
060_32,s1.873566,s2.080806,s73.478143
060_33,s-2.067324,s0.752444,s30.745129
060_34,s1.782483,s0.250512,s315.185979
060_35,s-2.265248,s1.645799,s17.081036
060_36,s-0.292680,s2.784661,s220.592649
060_37,s0.927051,s2.853170,s230.436717
060_38,s-1.198741,s2.966988,s252.096265
060_39,s1.865706,s1.165822,s294.192732
060_40,s1.789417,s2.652920,s24.071540
060_41,s-2.216381,s2.836839,s283.162280
060_42,s1.838507,s-1.542690,s234.907938
060_43,s2.400000,s0.000000,s335.177040
060_44,s-2.427051,s-1.763356,s247.123638
060_45,s2.604551,s2.185478,s59.723008
060_46,s2.466573,s-1.098189,s200.533194
060_47,s0.520945,s2.954423,s69.746956
060_48,s-1.100000,s1.905256,s325.376717
060_49,s0.069799,s-1.998782,s306.065026
060_50,s-1.150000,s-1.991858,s306.414701
060_51,s-2.543184,s0.540570,s153.705126
060_52,s2.144924,s1.799805,s250.792377
060_53,s2.475783,s2.749636,s321.367325
060_54,s-2.472253,s-1.314520,s7.207979
060_55,s-2.585778,s3.309645,s179.568201
060_56,s-0.250868,s-2.386853,s14.332982
060_57,s2.691533,s-0.771785,s341.145010
060_58,s2.681156,s-2.249757,s323.028267
060_59,s2.557927,s1.138863,s218.371214
061_0,s0.000000,s0.000000,s279.456565
061_1,s-0.187303,s-0.463592,s259.729948
061_2,s-0.441474,s0.234736,s305.291040
061_3,s-0.657785,s-0.239414,s168.803133
061_4,s-0.880333,s0.187121,s21.126404
061_5,s0.459627,s0.385673,s320.935027
061_6,s0.309017,s-0.951057,s242.172366
