id,x,y,deg
035_15,s0.990268,s0.139173,s282.668729
035_16,s1.472087,s-1.634919,s357.514461
035_17,s-0.636831,s-1.576213,s315.375079
035_18,s0.048859,s1.399147,s140.650727
035_19,s-1.589306,s-0.845049,s332.362567
035_20,s-1.726416,s1.667180,s161.047370
035_21,s-1.695859,s-0.118586,s26.283344
035_22,s1.685298,s1.414133,s335.739690
035_23,s1.553027,s0.691452,s69.921209
035_24,s0.556231,s1.711902,s276.530529
035_25,s1.584429,s-0.222677,s327.227433
035_26,s-0.674292,s1.668931,s328.672131
035_27,s-1.600720,s2.048828,s276.085153
035_28,s1.827091,s-0.813473,s178.396376
035_29,s1.453902,s2.155498,s60.398214
035_30,s0.083759,s2.398538,s181.132831
035_31,s2.114776,s-0.606402,s346.270343
035_32,s2.114776,s0.606402,s27.754642
035_33,s2.289730,s-1.430782,s132.413306
035_34,s-1.798350,s-1.736646,s246.658050
036_0,s0.000000,s0.000000,s63.767552
036_1,s-0.719340,s-0.694658,s350.305473
036_2,s-0.083623,s-0.795618,s332.851363
036_3,s-1.173777,s0.249494,s301.484754
036_4,s-1.127631,s-0.410424,s46.462193
036_5,s-1.456231,s-1.058013,s8.066726
036_6,s-1.691447,s0.615636,s159.093250
036_7,s-0.449528,s-1.112621,s98.946531
036_8,s-2.067324,s-0.752444,s0.941153
036_9,s-0.104528,s0.994522,s207.835130
036_10,s-0.600000,s1.039230,s130.588772
036_11,s-1.294427,s0.940456,s65.806740
036_12,s-2.207369,s1.173679,s165.349272
036_13,s0.309017,s-0.951057,s186.810219
036_14,s-2.022542,s-1.469463,s34.926032
036_15,s-1.292889,s-1.654823,s291.138962
036_16,s0.548127,s0.244042,s24.230224
036_17,s0.066309,s-1.898843,s30.574744
036_18,s-2.394154,s0.167416,s177.027481
036_19,s-1.477588,s-1.891226,s107.172447
036_20,s-0.459652,s-1.843562,s116.270934
036_21,s0.876742,s-1.797588,s119.607304
036_22,s0.894709,s1.326460,s92.483345
036_23,s1.004900,s-0.447410,s96.735702
036_24,s0.990268,s0.139173,s336.509721
036_25,s0.869870,s-0.966088,s217.119798
036_26,s-0.146340,s1.392331,s56.254824
036_27,s-1.654482,s1.597714,s271.786139
036_28,s-2.507953,s1.822134,s261.773947
036_29,s1.118386,s1.658075,s317.516420
036_30,s1.400000,s0.000000,s187.660431
036_31,s1.455484,s1.221296,s191.712062
036_32,s1.453902,s-2.155498,s358.192107
036_33,s-2.588854,s-1.880913,s20.602876
036_34,s0.312567,s1.772654,s309.027775
036_35,s-0.824135,s2.039804,s80.099041
037_0,s0.000000,s0.000000,s6.434745
037_1,s-0.647214,s0.470228,s315.532927
037_2,s0.335516,s0.497423,s336.898322
037_3,s-0.586889,s0.124747,s186.305845
037_4,s0.593634,s-0.370943,s14.833420
037_5,s0.247214,s-0.760845,s40.312565
037_6,s-1.033662,s-0.376222,s230.931049
037_7,s0.671031,s-0.994845,s325.875316
037_8,s-1.150944,s1.111453,s252.757021
037_9,s-0.978148,s0.207912,s95.366717
037_10,s0.494427,s1.521690,s143.754440
037_11,s-0.338691,s1.358414,s63.478701
037_12,s-1.412716,s0.751155,s146.277246
037_13,s-1.565036,s-0.332659,s204.577161
037_14,s-1.698936,s1.234349,s307.359734
037_15,s1.006547,s1.492268,s174.224788
037_16,s-0.290306,s-1.164355,s84.879209
037_17,s0.822191,s0.366063,s302.099738
037_18,s1.356877,s-0.847871,s196.956377
037_19,s-0.900000,s-1.558846,s66.500933
037_20,s1.386375,s-0.194842,s359.216368
037_21,s0.494427,s-1.521690,s81.258518
037_22,s1.118386,s-1.658075,s116.510233
037_23,s-1.416021,s-1.812425,s79.882910
037_24,s-1.779837,s-1.293128,s33.321453
037_25,s-1.995128,s-0.139513,s19.008206
037_26,s-2.067324,s0.752444,s20.217440
037_27,s-0.861595,s-2.132523,s328.350322
037_28,s1.672827,s-1.857862,s155.733117
037_29,s0.382026,s-2.166577,s89.136027
037_30,s1.455484,s1.221296,s218.407918
037_31,s-2.158019,s-2.083975,s201.353247
037_32,s1.789417,s-2.652920,s331.192930
037_33,s1.922523,s-0.551275,s2.892363
037_34,s-1.123820,s-2.781552,s39.391332
037_35,s0.896149,s-2.758064,s2.137970
037_36,s0.094229,s-2.698355,s107.818658
038_0,s0.000000,s0.000000,s302.999433
038_1,s-0.145153,s-0.582177,s30.798125
038_2,s0.669131,s-0.743145,s31.351652
038_3,s-0.369397,s0.472806,s277.992851
038_4,s0.769009,s-0.220510,s335.725488
038_5,s1.149067,s-0.964181,s355.946947
038_6,s1.345766,s0.385892,s331.091897
038_7,s0.669131,s0.743145,s302.502108
038_8,s1.584429,s-0.222677,s331.216071
038_9,s-0.338691,s-1.358414,s24.883463
038_10,s0.894709,s-1.326460,s75.019093
038_11,s1.865706,s-1.165822,s35.900680
038_12,s0.173648,s0.984808,s58.646713
038_13,s1.532089,s1.285575,s262.851021
038_14,s-0.615661,s0.788011,s24.289445
038_15,s0.657557,s1.348191,s279.435686
038_16,s0.277837,s1.575692,s65.253261
038_17,s1.922523,s0.551275,s303.337129
038_18,s2.400000,s0.000000,s143.400852
038_19,s2.459339,s1.536766,s59.752840
038_20,s2.289730,s-1.430782,s114.466477
038_21,s-0.706358,s-0.375577,s140.940654
038_22,s-0.798051,s0.055805,s24.567833
038_23,s-0.800000,s-1.385641,s133.380797
038_24,s-0.711753,s1.761649,s62.851620
038_25,s1.174305,s-1.740979,s338.122400
038_26,s0.295202,s-1.674173,s95.221376
038_27,s0.876742,s1.797588,s309.557536
038_28,s-1.150944,s1.111453,s141.825997
038_29,s2.604551,s2.185478,s99.658669
038_30,s2.595407,s-0.744221,s94.113562
038_31,s0.083759,s2.398538,s221.993527
038_32,s-0.973977,s2.410678,s276.116019
038_33,s-1.315570,s-0.478828,s55.818871
038_34,s-1.846984,s2.364032,s258.386311
038_35,s1.677579,s2.487113,s81.691150
038_36,s-1.375329,s-0.999235,s139.819280
038_37,s-1.726416,s1.667180,s196.650228
039_0,s0.000000,s0.000000,s0.000000
039_1,s0.456773,s0.203368,s330.000000
039_2,s0.822191,s-0.366063,s340.000000
039_3,s-0.250000,s-0.433013,s250.000000
039_4,s-0.563816,s0.205212,s20.000000
039_5,s-0.550000,s-0.952628,s10.000000
039_6,s0.438371,s-0.898794,s250.000000
039_7,s1.249640,s0.358329,s340.000000
039_8,s1.187267,s-0.741887,s330.000000
039_9,s0.038389,s-1.099330,s110.000000
039_10,s1.532089,s-1.285575,s110.000000
039_11,s1.700000,s0.000000,s345.000000
039_12,s1.991716,s-1.671248,s115.000000
039_13,s1.827091,s-0.813473,s205.000000
039_14,s-0.674292,s-1.668931,s290.000000
039_15,s0.277837,s-1.575692,s245.000000
039_16,s2.307028,s0.661530,s55.000000
039_17,s2.307028,s-0.661530,s340.000000
039_18,s2.451342,s-2.056920,s120.000000
039_19,s2.544144,s-1.589758,s30.000000
039_20,s-0.219510,s-2.088496,s125.000000
039_21,s2.772751,s0.389685,s105.000000
039_22,s0.434120,s-2.462019,s35.000000
039_23,s2.910969,s-2.442593,s120.000000
039_24,s2.923345,s-1.301557,s5.000000
039_25,s0.896149,s-2.758064,s0.000000
039_26,s1.446625,s-2.966020,s0.000000
039_27,s3.069831,s-0.431437,s340.000000
039_28,s3.370596,s-2.828265,s125.000000
039_29,s3.307388,s-2.066685,s50.000000
039_30,s-0.282227,s-2.685209,s135.000000
039_31,s0.108188,s-3.098112,s250.000000
039_32,s3.380118,s-1.504926,s340.000000
039_33,s3.366911,s0.473189,s30.000000
039_34,s3.663992,s-0.514940,s340.000000
039_35,s2.180852,s-3.233247,s20.000000
039_36,s3.830222,s-3.213938,s126.000000
039_37,s3.646607,s-2.278653,s200.000000
039_38,s1.081559,s-3.328698,s240.000000
040_0,s0.000000,s0.000000,s251.020487
040_1,s-0.224764,s0.556310,s265.173581
040_2,s0.848048,s0.529919,s37.263499
040_3,s0.990268,s0.139173,s172.382721
040_4,s-0.224764,s-0.556310,s22.763397
040_5,s1.356877,s0.847871,s64.524015
040_6,s0.391435,s-0.580326,s240.280490
040_7,s1.272072,s-0.794879,s354.993587
040_8,s-0.550000,s0.952628,s299.408886
040_9,s-0.241922,s-0.970296,s104.527883
040_10,s-0.575472,s0.555727,s145.093929
040_11,s-1.132624,s-0.822899,s0.197559
040_12,s-1.007076,s0.972522,s28.520401
040_13,s1.472087,s1.634919,s208.241142
040_14,s0.494427,s1.521690,s248.240733
040_15,s1.538019,s0.441020,s186.108018
040_16,s-0.599371,s1.483494,s7.356896
040_17,s-1.396590,s0.097659,s335.652924
040_18,s-1.100000,s1.905256,s90.180383
040_19,s0.055839,s1.599025,s29.174646
040_20,s0.964417,s1.977347,s80.656289
040_21,s0.613720,s-1.258312,s81.422047
040_22,s-1.691447,s-0.615636,s18.071655
040_23,s1.696096,s-1.059839,s136.482765
040_24,s-1.589306,s0.845049,s26.869158
040_25,s-1.941641,s-1.410685,s312.729541
040_26,s-1.292889,s-1.654823,s1.024777
040_27,s1.940479,s2.155120,s72.981357
040_28,s-0.387075,s-1.552473,s114.736736
040_29,s0.083759,s2.398538,s78.992307
040_30,s-1.760666,s0.374241,s103.403576
040_31,s-2.158019,s2.083975,s190.419260
040_32,s0.055839,s-1.599025,s260.246173
040_33,s-2.255262,s0.820848,s4.384080
040_34,s-1.846984,s2.364032,s300.891653
040_35,s1.922523,s-0.551275,s0.517591
040_36,s0.834346,s2.567853,s71.525290
040_37,s2.009800,s0.894821,s196.748132
040_38,s2.035315,s-1.271806,s201.817005
040_39,s-1.048898,s2.596115,s295.852599
041_0,s0.000000,s0.000000,s337.634189
041_1,s-0.586889,s0.124747,s324.042382
041_2,s-0.719340,s0.694658,s337.486461
041_3,s-0.114981,s1.093974,s257.991454
041_4,s0.508829,s-0.317952,s359.084409
041_5,s-0.882948,s-0.469472,s2.321185
041_6,s-0.096769,s-0.388118,s232.902688
041_7,s0.766044,s0.642788,s330.913699
041_8,s1.096255,s-0.488084,s14.290850
041_9,s0.312567,s1.772654,s200.099168
041_10,s-0.985058,s1.260817,s355.270905
041_11,s0.789068,s1.617829,s282.986009
041_12,s1.644382,s-0.732126,s114.040567
041_13,s1.345766,s0.385892,s190.449024
041_14,s-0.459652,s1.843562,s291.817646
041_15,s1.378880,s1.157018,s221.125938
041_16,s-1.127631,s0.410424,s4.222870
041_17,s-0.600000,s-1.039230,s63.594952
041_18,s0.782870,s-1.160653,s83.816292
041_19,s2.068320,s1.735527,s61.773699
041_20,s1.980536,s0.278346,s199.237095
041_21,s2.035315,s-1.271806,s112.677763
041_22,s-0.900000,s-1.558846,s73.882985
041_23,s0.277837,s-1.575692,s93.331738
041_24,s0.876742,s-1.797588,s334.320793
041_25,s-1.396590,s-0.097659,s30.374733
041_26,s-1.456231,s-1.058013,s14.448405
041_27,s-1.798350,s1.736646,s282.440413
041_28,s-1.618034,s1.175571,s149.925554
041_29,s-1.477588,s-1.891226,s59.493407
041_30,s2.035315,s1.271806,s188.484168
041_31,s1.672827,s-1.857862,s221.639693
041_32,s-2.067324,s-0.752444,s344.995824
041_33,s-0.483844,s-1.940591,s104.305792
041_34,s-2.158019,s-2.083975,s14.875084
041_35,s0.399391,s-2.265058,s50.567433
041_36,s1.139765,s-2.336865,s113.960477
041_37,s-2.346149,s1.704577,s217.068602
041_38,s-1.908551,s-2.442833,s241.117322
041_39,s-0.261321,s-2.486305,s244.045325
041_40,s-2.194641,s0.153464,s151.342452
042_0,s0.000000,s0.000000,s336.659552
042_1,s-0.503538,s0.486261,s292.390624
042_2,s0.401478,s-0.445887,s335.904661
042_3,s-0.224764,s-0.556310,s69.106923
042_4,s-1.051722,s0.764121,s294.570706
042_5,s-0.698295,s-0.048830,s36.393799
042_6,s0.370820,s1.141268,s226.767777
042_7,s-0.863208,s-0.833590,s72.981240
042_8,s-1.369407,s-0.291076,s26.481838
042_9,s-1.366746,s1.319851,s164.260942
042_10,s-0.167246,s1.591235,s187.877272
042_11,s-1.765895,s-0.938943,s25.859185
042_12,s0.278115,s-0.855951,s99.391990
042_13,s-0.900000,s1.558846,s238.364572
042_14,s-2.103444,s1.528242,s295.964267
042_15,s0.312567,s1.772654,s259.829598
042_16,s-1.956295,s0.415823,s3.645897
042_17,s0.615112,s-0.911941,s304.891906
042_18,s-0.899056,s2.225241,s149.988612
042_19,s1.188322,s-0.167008,s30.158905
042_20,s0.076779,s2.198660,s115.363294
042_21,s1.204435,s1.337661,s162.063266
042_22,s-1.400000,s2.424871,s125.751093
042_23,s1.139765,s2.336865,s197.185440
042_24,s1.345766,s0.385892,s349.274124
042_25,s1.070609,s-1.189032,s248.673804
042_26,s-2.301887,s2.222907,s310.533222
042_27,s1.553027,s-0.691452,s340.756105
042_28,s0.451485,s2.560500,s207.391932
042_29,s-0.146340,s-1.392331,s58.308016
042_30,s-2.394154,s0.167416,s190.062811
042_31,s-2.443201,s-0.889252,s222.633928
042_32,s-0.900000,s-1.558846,s39.780796
042_33,s0.312567,s-1.772654,s328.070127
042_34,s1.685298,s1.414133,s339.465321
042_35,s-1.726416,s-1.667180,s90.043635
042_36,s-2.383959,s1.267573,s185.692313
042_37,s1.605913,s-1.783548,s228.624314
042_38,s-0.209057,s-1.989044,s247.870381
042_39,s2.035315,s-1.271806,s64.783312
042_40,s2.009800,s0.894821,s161.936921
042_41,s1.677579,s2.487113,s238.758024
043_0,s0.000000,s0.000000,s0.000000
043_1,s0.456773,s0.203368,s330.000000
043_2,s0.822191,s-0.366063,s340.000000
043_3,s-0.250000,s-0.433013,s250.000000
043_4,s-0.563816,s0.205212,s20.000000
043_5,s-0.550000,s-0.952628,s10.000000
043_6,s0.438371,s-0.898794,s250.000000
043_7,s1.249640,s0.358329,s340.000000
043_8,s1.187267,s-0.741887,s330.000000
043_9,s0.038389,s-1.099330,s110.000000
043_10,s1.532089,s-1.285575,s110.000000
043_11,s1.700000,s0.000000,s345.000000
043_12,s1.991716,s-1.671248,s115.000000
043_13,s1.827091,s-0.813473,s205.000000
043_14,s-0.674292,s-1.668931,s290.000000
043_15,s0.277837,s-1.575692,s245.000000
043_16,s2.307028,s0.661530,s55.000000
043_17,s2.307028,s-0.661530,s340.000000
043_18,s2.451342,s-2.056920,s120.000000
043_19,s2.544144,s-1.589758,s30.000000
043_20,s-0.219510,s-2.088496,s125.000000
043_21,s2.772751,s0.389685,s105.000000
043_22,s0.434120,s-2.462019,s35.000000
043_23,s2.910969,s-2.442593,s120.000000
043_24,s2.923345,s-1.301557,s5.000000
043_25,s0.896149,s-2.758064,s0.000000
043_26,s1.446625,s-2.966020,s0.000000
043_27,s3.069831,s-0.431437,s340.000000
043_28,s3.370596,s-2.828265,s125.000000
043_29,s3.307388,s-2.066685,s50.000000
043_30,s-0.282227,s-2.685209,s135.000000
043_31,s0.108188,s-3.098112,s250.000000
043_32,s3.380118,s-1.504926,s340.000000
043_33,s3.366911,s0.473189,s30.000000
043_34,s3.663992,s-0.514940,s340.000000
043_35,s2.180852,s-3.233247,s20.000000
043_36,s3.830222,s-3.213938,s125.000000
043_37,s3.646607,s-2.278653,s200.000000
043_38,s1.081559,s-3.328698,s240.000000
043_39,s2.404529,s-3.564862,s250.000000
043_40,s3.961072,s0.556692,s135.000000
043_41,s3.928245,s-1.748968,s204.000000
043_42,s-0.355397,s-3.381374,s222.000000
044_0,s0.000000,s0.000000,s56.490080
044_1,s-0.145153,s0.582177,s288.723590
044_2,s0.339219,s0.211968,s322.789048
044_3,s-0.598538,s-0.041854,s182.391372
044_4,s0.350697,s-0.719035,s352.930306
044_5,s-0.794653,s0.422524,s31.290817
044_6,s-1.127631,s-0.410424,s221.315827
044_7,s-0.241922,s-0.970296,s344.393432
044_8,s-1.396590,s0.097659,s8.226243
044_9,s-0.412067,s1.019902,s81.267508
044_10,s-1.375329,s-0.999235,s30.012462
044_11,s0.370820,s1.141268,s60.399896
044_12,s-1.108191,s1.418419,s68.376118
044_13,s-1.879385,s0.684040,s321.194895
044_14,s-2.151925,s-0.457406,s310.240450
044_15,s-2.265248,s1.645799,s234.542489
044_16,s-2.194641,s0.153464,s7.237310
044_17,s-2.119074,s-1.126732,s246.736490
044_18,s0.782870,s-1.160653,s89.159866
044_19,s0.894709,s1.326460,s20.907216
044_20,s0.312567,s1.772654,s60.084962
044_21,s-0.599371,s1.483494,s39.026789
044_22,s0.913545,s-0.406737,s356.688410
044_23,s-0.700000,s-1.212436,s132.792438
044_24,s1.342063,s1.989690,s78.180395
044_25,s1.017658,s0.635903,s216.616622
044_26,s1.441682,s-0.900863,s75.973877
044_27,s1.378880,s1.157018,s343.918993
044_28,s-1.600720,s2.048828,s51.850727
044_29,s-2.443201,s-0.889252,s18.040396
044_30,s-0.628997,s2.522769,s198.547413
044_31,s-2.301887,s2.222907,s142.206233
044_32,s-2.738813,s0.582153,s319.341671
044_33,s-2.427051,s-1.763356,s8.042283
044_34,s-0.387075,s-1.552473,s279.075596
044_35,s1.271348,s-1.411975,s127.973993
044_36,s-2.648843,s1.408415,s142.420274
044_37,s-2.877359,s2.778633,s196.913097
044_38,s0.097719,s2.798294,s204.470036
044_39,s-1.550000,s2.684679,s234.396242
044_40,s-2.992692,s0.209269,s158.779815
044_41,s-3.007016,s-1.094464,s194.968689
044_42,s1.358951,s2.786262,s201.922835
044_43,s0.865248,s2.662958,s44.143178
045_0,s0.000000,s0.000000,s105.979448
045_1,s-0.307831,s0.394005,s54.784864
045_2,s0.123607,s0.380423,s336.095148
045_3,s-0.412067,s1.019902,s276.037510
045_4,s-0.939693,s-0.342020,s41.520587
045_5,s-1.236127,s0.657260,s341.211326
045_6,s-0.224764,s-0.556310,s251.296681
045_7,s0.383022,s-0.321394,s316.821476
045_8,s-1.294427,s-0.940456,s21.666055
045_9,s0.869870,s-0.966088,s91.671803
045_10,s-0.600000,s-1.039230,s109.299010
045_11,s0.766044,s0.642788,s349.308150
045_12,s-1.618034,s1.175571,s166.781697
045_13,s-0.125434,s-1.193426,s261.621923
045_14,s-1.941641,s-1.410685,s265.174329
045_15,s-2.151925,s0.457406,s231.195772
045_16,s-1.973355,s-0.718242,s12.114694
045_17,s-0.749213,s-1.854368,s317.253431
045_18,s1.006547,s-1.492268,s186.573190
045_19,s0.347296,s-1.969616,s68.058853
045_20,s-1.100000,s-1.905256,s115.214887
045_21,s1.188322,s-0.167008,s130.425177
045_22,s-2.158019,s-2.083975,s306.647462
045_23,s-0.250868,s-2.386853,s84.139205
045_24,s1.386375,s0.194842,s15.912819
045_25,s1.455484,s-1.221296,s19.466168
045_26,s1.677579,s-2.487113,s31.011683
045_27,s0.451485,s-2.560500,s324.924406
045_28,s1.761902,s1.478412,s142.464487
045_29,s1.980536,s0.278346,s32.364467
045_30,s0.494427,s1.521690,s69.357516
045_31,s1.584429,s-0.222677,s248.196890
045_32,s-1.582548,s1.528248,s53.114144
045_33,s1.605913,s-1.783548,s336.017838
045_34,s2.009800,s0.894821,s319.382275
045_35,s-1.500000,s-2.598076,s85.318049
045_36,s-0.674292,s1.668931,s167.369912
045_37,s1.227439,s-2.516623,s128.909957
045_38,s0.876742,s1.797588,s218.750120
045_39,s-1.123820,s-2.781552,s268.784771
045_40,s2.341957,s-2.601007,s115.027549
045_41,s2.192509,s-0.976168,s170.040499
045_42,s2.544144,s-1.589758,s128.992215
045_43,s2.499280,s-0.716657,s344.193834
045_44,s2.068320,s1.735527,s257.906799
046_0,s0.000000,s0.000000,s18.917525
046_1,s0.548127,s-0.244042,s358.779282
046_2,s0.913545,s0.406737,s333.139656
046_3,s0.482208,s0.988673,s167.177822
046_4,s1.187609,s-0.528758,s9.033869
046_5,s0.185410,s-0.570634,s87.989959
046_6,s-0.600000,s1.039230,s255.625696
046_7,s-0.751754,s-0.273616,s323.235594
046_8,s0.370820,s-1.141268,s335.231151
046_9,s1.526487,s-0.953855,s79.988988
046_10,s-0.266114,s-1.067325,s52.804674
046_11,s0.838789,s1.243556,s291.951183
046_12,s0.048859,s1.399147,s76.558676
046_13,s1.461673,s0.650779,s227.185778
046_14,s1.780901,s1.112830,s3.333064
046_15,s0.894709,s-1.326460,s254.386920
046_16,s-0.751754,s0.273616,s23.957105
046_17,s1.826397,s-0.523711,s319.761761
046_18,s2.101155,s-0.935494,s151.441891
046_19,s-0.750000,s-1.299038,s128.251380
046_20,s-0.900000,s1.558846,s146.097868
046_21,s0.525329,s-1.616796,s74.151460
046_22,s2.544144,s1.589758,s72.569652
046_23,s2.374535,s-1.483774,s165.566174
046_24,s-0.459652,s-1.843562,s84.852274
046_25,s2.277617,s0.320098,s350.855407
046_26,s-1.213525,s-0.881678,s8.695360
046_27,s2.403154,s-0.689093,s334.969085
046_28,s1.230224,s-1.823883,s132.656356
046_29,s0.399391,s-2.265058,s35.499914
046_30,s-1.369407,s0.291076,s207.527762
046_31,s-1.600720,s-2.048828,s235.532442
046_32,s-0.628997,s-2.522769,s43.039391
046_33,s-1.438680,s-1.389317,s25.321995
046_34,s1.621659,s-2.404209,s356.167820
046_35,s2.275044,s-2.526692,s316.058490
046_36,s0.090739,s-2.598416,s123.169960
046_37,s-1.589306,s0.845049,s140.954075
046_38,s-1.798350,s1.736646,s215.812506
046_39,s-1.895372,s-0.132537,s177.386621
046_40,s-1.123820,s-2.781552,s110.187126
046_41,s0.834346,s-2.567853,s212.822997
046_42,s-1.941641,s-1.410685,s142.881385
046_43,s-2.093249,s-2.679237,s344.624989
046_44,s1.534299,s-3.145779,s332.207787
046_45,s0.538309,s-3.052904,s112.366219
047_0,s0.000000,s0.000000,s33.131025
047_1,s0.121554,s0.689365,s225.914738
047_2,s-0.431604,s-0.416795,s14.537516
047_3,s0.123607,s-0.380423,s251.544686
047_4,s-0.374607,s0.927184,s120.835837
047_5,s-0.970820,s-0.705342,s4.918358
047_6,s-1.315570,s0.478828,s230.044512
047_7,s0.041879,s1.199269,s284.561981
047_8,s-1.294427,s0.940456,s324.094912
047_9,s-1.565036,s-0.332659,s160.430637
047_10,s-1.582548,s1.528248,s154.059553
047_11,s0.041879,s-1.199269,s20.228145
047_12,s0.990268,s-0.139173,s79.026723
047_13,s0.869870,s0.966088,s170.240911
047_14,s-1.456231,s-1.058013,s251.905334
047_15,s1.017658,s-0.635903,s182.431868
047_16,s1.204435,s1.337661,s29.566116
047_17,s-0.362883,s1.455444,s42.949041
047_18,s-1.760666,s0.374241,s139.886963
047_19,s0.556231,s1.711902,s43.107891
047_20,s-1.100000,s1.905256,s88.303497
047_21,s-2.014151,s1.945043,s144.012601
047_22,s-0.219510,s2.088496,s82.911973
047_23,s-1.860739,s-1.351906,s47.346055
047_24,s-2.347554,s0.498988,s22.452447
047_25,s0.432624,s-1.331479,s238.091799
047_26,s-2.347554,s-0.498988,s33.484755
047_27,s1.052091,s2.157106,s318.946434
047_28,s-2.445755,s2.361838,s155.105401
047_29,s-1.846984,s2.364032,s56.015775
047_30,s1.370318,s0.610105,s174.224942
047_31,s1.526487,s-0.953855,s205.591375
047_32,s-0.636831,s-1.576213,s329.018386
047_33,s-0.653189,s2.619798,s104.727959
047_34,s1.672827,s1.857862,s176.332177
047_35,s-2.427051,s-1.763356,s26.807995
047_36,s0.434120,s2.462019,s83.364137
047_37,s1.800000,s0.000000,s156.764661
047_38,s-0.167246,s-1.591235,s245.301701
047_39,s-1.354455,s-1.733624,s257.461326
047_40,s1.901256,s2.818728,s180.499745
047_41,s1.922523,s0.551275,s223.150561
047_42,s1.286144,s-1.906786,s252.616218
047_43,s2.009800,s0.894821,s334.900919
047_44,s-1.942217,s-1.875578,s236.903982
047_45,s2.210902,s-0.633966,s152.093509
047_46,s2.204925,s-1.377790,s171.192369
048_0,s0.000000,s0.000000,s329.465152
048_1,s-0.563816,s0.205212,s309.001701
048_2,s-0.369397,s-0.472806,s50.349221
048_3,s0.013960,s-0.399756,s256.194496
048_4,s0.309017,s-0.951057,s75.228509
048_5,s-1.150944,s-1.111453,s292.203114
048_6,s-0.486989,s-1.205339,s257.343860
048_7,s-1.059537,s-0.563366,s14.567847
048_8,s0.594161,s-0.083504,s340.513804
048_9,s-1.236127,s0.657260,s155.295693
048_10,s0.869870,s-0.966088,s148.705120
048_11,s-0.500000,s0.866025,s82.965281
048_12,s0.782870,s1.160653,s153.026192
048_13,s1.096255,s-0.488084,s211.013476
048_14,s1.187267,s0.741887,s179.890742
048_15,s-0.338691,s1.358414,s273.518302
048_16,s1.378880,s1.157018,s36.077170
048_17,s1.485402,s-0.208760,s2.036022
048_18,s-0.800000,s1.385641,s59.232549
048_19,s1.827091,s0.813473,s357.676834
048_20,s1.338261,s-1.486290,s122.349323
048_21,s1.991716,s-1.671248,s121.155504
048_22,s-0.674292,s-1.668931,s75.220835
048_23,s2.101155,s-0.935494,s58.578361
048_24,s2.178590,s-0.306181,s28.499416
048_25,s-0.209057,s-1.989044,s314.071298
048_26,s-1.200000,s-2.078461,s30.262260
048_27,s2.289730,s1.430782,s50.442302
048_28,s-1.366746,s1.319851,s142.279178
048_29,s0.741641,s-2.282536,s306.322867
048_30,s2.376643,s0.334015,s71.720339
048_31,s0.312567,s1.772654,s287.685132
048_32,s-1.691447,s-0.615636,s18.229142
048_33,s-1.846984,s-2.364032,s1.584455
048_34,s-1.860739,s-1.351906,s315.098031
048_35,s2.275044,s-2.526692,s56.289739
048_36,s-0.580613,s-2.328710,s126.259209
048_37,s2.499280,s-0.716657,s210.794769
048_38,s-2.014151,s1.945043,s268.735372
048_39,s1.183602,s-2.426744,s259.190097
048_40,s-0.209057,s1.989044,s112.044632
048_41,s0.083759,s-2.398538,s248.172758
048_42,s2.375218,s1.057515,s238.996567
048_43,s2.713754,s-1.695742,s31.501278
048_44,s2.527947,s2.121199,s213.329471
048_45,s2.834364,s-2.378314,s149.822418
048_46,s2.871777,s0.403602,s155.787519
048_47,s1.286144,s1.906786,s295.906104
049_0,s0.000000,s0.000000,s249.102078
049_1,s0.576757,s0.165382,s341.892461
049_2,s-0.300000,s0.519615,s261.629981
049_3,s-0.399026,s-0.027903,s173.156917
049_4,s-0.751754,s0.273616,s17.476317
049_5,s-0.863208,s-0.833590,s1.366181
049_6,s0.104189,s-0.590885,s276.560500
049_7,s0.936783,s-1.040403,s348.200857
049_8,s0.438371,s0.898794,s59.707702
049_9,s-0.094076,s-0.895070,s131.463927
049_10,s-0.449528,s1.112621,s85.593222
049_11,s1.187609,s0.528758,s358.792540
049_12,s0.569882,s-1.168432,s109.000563
049_13,s1.400000,s0.000000,s97.295617
049_14,s1.338261,s-1.486290,s330.865331
049_15,s-1.222878,s-1.180919,s233.793525
049_16,s1.696096,s1.059839,s41.956202
049_17,s1.730271,s-0.496147,s344.703328
049_18,s-1.231323,s1.576022,s150.535915
049_19,s-1.197077,s-0.083708,s24.051185
049_20,s0.745231,s1.527950,s107.560755
049_21,s1.991716,s1.671248,s86.867413
049_22,s1.922523,s0.551275,s347.738385
049_23,s0.062819,s1.798903,s90.660755
049_24,s-1.412716,s-0.751155,s24.081452
049_25,s-1.100000,s1.905256,s48.526009
049_26,s0.964417,s1.977347,s46.953683
049_27,s2.035315,s-1.271806,s350.667705
049_28,s2.141218,s2.378063,s191.581935
049_29,s1.565740,s2.321305,s73.502761
049_30,s2.376643,s0.334015,s155.451082
049_31,s0.090739,s2.598416,s198.587018
049_32,s-0.532228,s2.134651,s349.322226
049_33,s-1.048898,s2.596115,s55.673954
049_34,s2.574697,s-0.361850,s335.274597
049_35,s2.787659,s0.799348,s53.835574
049_36,s2.691533,s-0.771785,s176.306890
049_37,s1.901256,s2.818728,s276.626553
049_38,s2.757760,s2.314035,s179.049691
049_39,s0.555674,s3.151385,s230.315839
049_40,s0.104698,s2.998172,s57.007551
049_41,s2.877262,s3.195523,s207.499874
049_42,s1.112461,s3.423803,s216.707055
