id,x,y,deg
068_10,s0.763243,s0.476927,s167.664396
068_11,s1.006547,s1.492268,s167.875069
068_12,s1.153514,s-0.330765,s184.650419
068_13,s-0.600000,s-1.039230,s264.275674
068_14,s0.277837,s1.575692,s72.407645
068_15,s-1.366746,s-1.319851,s30.989549
068_16,s0.936783,s-1.040403,s114.011697
068_17,s1.538019,s0.441020,s38.639523
068_18,s-0.749213,s1.854368,s127.951620
068_19,s1.800000,s0.000000,s93.260991
068_20,s1.605913,s1.783548,s173.666348
068_21,s1.611291,s-1.006847,s141.843993
068_22,s-0.387075,s-1.552473,s89.526602
068_23,s0.964417,s1.977347,s81.565292
068_24,s-1.879385,s0.684040,s346.890475
068_25,s-1.477588,s1.891226,s112.407181
068_26,s0.556231,s-1.711902,s98.322277
068_27,s-2.119074,s-1.126732,s221.263065
068_28,s-1.995128,s0.139513,s141.350217
068_29,s-0.229963,s2.187948,s285.307800
068_30,s-2.158019,s2.083975,s303.787381
068_31,s1.672827,s-1.857862,s331.991665
068_32,s-1.300000,s2.251666,s282.857681
068_33,s1.873566,s2.080806,s329.266454
068_34,s1.918445,s0.854147,s338.716098
068_35,s2.009800,s-0.894821,s319.271694
068_36,s-1.416021,s-1.812425,s272.790500
068_37,s0.834346,s2.567853,s274.272825
068_38,s-2.346149,s-1.704577,s217.063919
068_39,s2.400000,s0.000000,s133.591414
068_40,s-2.295664,s1.220626,s156.619944
068_41,s2.298133,s1.928363,s202.742460
068_42,s2.374535,s-1.483774,s165.565736
068_43,s2.376643,s0.334015,s316.463234
068_44,s0.803444,s-2.472747,s357.494431
068_45,s-0.532228,s-2.134651,s172.936538
068_46,s-1.048898,s-2.596115,s52.491295
068_47,s0.076779,s-2.198660,s216.931995
068_48,s2.740636,s-1.220210,s326.039537
068_49,s1.565740,s-2.321305,s134.672230
068_50,s2.883364,s-1.801725,s183.836056
068_51,s2.408870,s-2.675321,s62.079736
068_52,s2.834364,s2.378314,s182.653771
068_53,s-1.600000,s-2.771281,s81.304591
068_54,s-2.661557,s2.570236,s280.858614
068_55,s-0.292680,s-2.784661,s250.423357
068_56,s-2.733491,s-2.639702,s230.586716
068_57,s-2.640999,s-0.561362,s184.115034
068_58,s-1.600000,s2.771281,s53.948138
068_59,s-2.793179,s-0.195318,s338.705346
068_60,s0.486215,s2.757462,s93.136481
068_61,s-2.427051,s1.763356,s129.930778
068_62,s3.106055,s1.382905,s124.317116
068_63,s1.901256,s2.818728,s60.932345
068_64,s-0.725766,s2.910887,s270.888444
068_65,s2.810349,s3.121208,s214.254991
068_66,s2.871777,s-0.403602,s12.492990
068_67,s-2.825432,s-1.502309,s12.927200
069_0,s0.000000,s0.000000,s69.156133
069_1,s-0.145153,s-0.582177,s45.240951
069_2,s0.365418,s-0.162695,s196.498783
069_3,s0.468391,s0.520201,s213.564843
069_4,s-0.809017,s0.587785,s250.523437
069_5,s-0.193538,s0.776237,s309.403367
069_6,s0.526045,s1.078553,s293.006924
069_7,s-0.600000,s1.039230,s46.101347
069_8,s-0.809017,s-0.587785,s2.119224
069_9,s1.187267,s-0.741887,s34.270370
069_10,s1.072462,s0.899903,s200.124544
069_11,s1.386375,s-0.194842,s322.238327
069_12,s0.173648,s-0.984808,s97.842317
069_13,s1.204435,s-1.337661,s309.680064
069_14,s1.532089,s1.285575,s210.067633
069_15,s-1.007076,s-0.972522,s188.648128
069_16,s-1.294427,s0.940456,s192.366670
069_17,s0.789068,s-1.617829,s11.607559
069_18,s-0.387075,s-1.552473,s127.171794
069_19,s1.672827,s-1.857862,s353.996098
069_20,s-1.200000,s-2.078461,s63.660372
069_21,s1.052091,s-2.157106,s59.173486
069_22,s-1.197077,s-0.083708,s35.560687
069_23,s0.066309,s-1.898843,s117.671614
069_24,s-1.618034,s-1.175571,s343.292261
069_25,s-1.760666,s-0.374241,s353.151307
069_26,s-1.941641,s1.410685,s257.452471
069_27,s-2.151925,s0.457406,s330.601136
069_28,s-2.161293,s-0.786646,s187.840635
069_29,s0.062819,s1.798903,s149.368785
069_30,s-2.265248,s-1.645799,s182.066854
069_31,s-0.824135,s2.039804,s201.682316
069_32,s0.789068,s1.617829,s42.580125
069_33,s-2.472253,s1.314520,s336.464918
069_34,s1.286144,s1.906786,s274.092123
069_35,s-1.200000,s2.078461,s81.866198
069_36,s2.007392,s-2.229434,s118.187815
069_37,s2.178590,s-0.306181,s117.090234
069_38,s-0.229963,s2.187948,s299.173620
069_39,s-2.543184,s-0.540570,s322.209254
069_40,s2.204925,s-1.377790,s28.481797
069_41,s2.192509,s0.976168,s175.235468
069_42,s-2.445755,s2.361838,s269.177950
069_43,s2.141218,s2.378063,s198.616932
069_44,s0.710739,s2.187430,s312.597030
069_45,s-1.123820,s2.781552,s224.511086
069_46,s-1.846984,s-2.364032,s255.809078
069_47,s-2.543184,s0.540570,s50.709061
069_48,s-2.825432,s-1.502309,s342.388879
069_49,s-2.589623,s-2.500770,s36.173319
069_50,s-2.831559,s2.057248,s18.727947
069_51,s-1.600000,s2.771281,s69.775730
069_52,s-0.973977,s-2.410678,s250.274028
069_53,s1.677579,s2.487113,s33.621611
069_54,s-3.178611,s1.690098,s217.802283
069_55,s-2.992692,s0.209269,s150.653067
069_56,s0.503580,s2.855942,s113.756387
069_57,s0.416756,s-2.363539,s240.427122
069_58,s-0.292680,s2.784661,s57.610451
069_59,s-3.355201,s-1.783992,s207.640325
069_60,s-3.237029,s3.125963,s235.946011
069_61,s2.124933,s3.150343,s90.568475
069_62,s0.590404,s3.348346,s80.203453
069_63,s-3.476863,s-1.265475,s314.570905
069_64,s-1.348584,s3.337862,s82.489836
069_65,s1.112461,s3.423803,s163.249049
069_66,s-3.521331,s0.748482,s191.597639
069_67,s-3.758770,s1.368081,s234.587206
069_68,s-2.585778,s3.309645,s66.218658
070_0,s0.000000,s0.000000,s35.450618
070_1,s0.391435,s0.580326,s184.788399
070_2,s0.612836,s-0.514230,s331.475728
070_3,s0.185410,s-0.570634,s67.701842
070_4,s1.096255,s0.488084,s47.762911
070_5,s1.072462,s-0.899903,s349.995941
070_6,s-0.374607,s-0.927184,s37.737439
070_7,s-0.738794,s0.945613,s184.374841
070_8,s0.309017,s0.951057,s63.870822
070_9,s1.386375,s0.194842,s189.715071
070_10,s1.070609,s1.189032,s69.661824
070_11,s1.526487,s0.953855,s358.290531
070_12,s-0.800000,s1.385641,s300.868494
070_13,s1.696096,s-1.059839,s331.479163
070_14,s1.730271,s0.496147,s321.304795
070_15,s0.034899,s-0.999391,s223.516493
070_16,s-0.985058,s-1.260817,s348.198206
070_17,s-0.598538,s0.041854,s126.823691
070_18,s1.271348,s-1.411975,s69.956998
070_19,s-1.173777,s0.249494,s1.696870
070_20,s-0.362883,s-1.455444,s105.830721
070_21,s1.991716,s-1.671248,s338.444721
070_22,s0.312567,s1.772654,s69.997343
070_23,s1.991716,s1.671248,s218.521952
070_24,s1.174305,s1.740979,s59.099072
070_25,s-1.416021,s1.812425,s271.866931
070_26,s-1.324421,s-0.704207,s21.247443
070_27,s2.178590,s-0.306181,s6.265866
070_28,s-1.438680,s-1.389317,s199.309827
070_29,s-1.589306,s0.845049,s14.438497
070_30,s-1.765895,s-0.938943,s163.300455
070_31,s-0.219510,s-2.088496,s326.662798
070_32,s0.876742,s-1.797588,s109.078212
070_33,s-2.014151,s1.945043,s299.827556
070_34,s1.286144,s-1.906786,s240.174689
070_35,s2.007392,s2.229434,s96.026511
070_36,s-2.014151,s-1.945043,s252.598401
070_37,s-0.580613,s2.328710,s258.202882
070_38,s-1.858480,s0.395032,s187.354265
070_39,s-2.294397,s-0.160440,s235.147555
070_40,s-2.103444,s1.528242,s140.198576
070_41,s0.803444,s2.472747,s284.758112
070_42,s-2.255262,s0.820848,s165.884476
070_43,s-2.517689,s2.431304,s271.315250
070_44,s-2.588854,s-1.880913,s314.953100
070_45,s-2.640999,s-0.561362,s166.130987
070_46,s-0.824135,s-2.039804,s223.578405
070_47,s0.094229,s2.698355,s224.961991
070_48,s-2.793179,s-0.195318,s342.227300
070_49,s-1.048898,s2.596115,s312.430172
070_50,s-2.588854,s1.880913,s124.779134
070_51,s-2.589623,s-2.500770,s33.633402
070_52,s-2.836628,s0.602944,s22.442669
070_53,s2.275044,s-2.526692,s330.985568
070_54,s2.275044,s2.526692,s324.172051
070_55,s0.416756,s-2.363539,s121.822252
070_56,s2.499280,s-0.716657,s337.142023
070_57,s2.475670,s0.347933,s345.982696
070_58,s0.803444,s-2.472747,s264.139002
070_59,s-1.550000,s2.684679,s75.609098
070_60,s-1.048898,s-2.596115,s96.440358
070_61,s2.451342,s2.056920,s182.848104
070_62,s-2.877359,s2.778633,s135.891462
070_63,s-3.194955,s-1.162868,s156.378569
070_64,s0.988854,s3.043381,s77.557860
070_65,s-3.325702,s-0.706900,s19.641691
070_66,s1.957175,s2.901632,s70.452238
070_67,s-3.308963,s3.195429,s173.176212
070_68,s-2.462646,s3.152043,s263.944386
070_69,s-3.291961,s0.230196,s19.793542
071_0,s0.000000,s0.000000,s343.163355
071_1,s-0.586889,s0.124747,s218.385251
071_2,s-0.791274,s0.764124,s163.610666
071_3,s-0.647214,s-0.470228,s90.705996
071_4,s0.175348,s-0.359518,s217.850771
071_5,s-0.193538,s0.776237,s291.711597
071_6,s0.548127,s0.244042,s202.976697
071_7,s-0.337146,s-0.834465,s256.558399
071_8,s-1.294427,s-0.940456,s242.377738
071_9,s-1.369407,s0.291076,s153.284571
071_10,s-1.412716,s0.751155,s34.729727
071_11,s0.602218,s0.668830,s341.702945
071_12,s-1.108191,s1.418419,s231.434801
071_13,s-1.879385,s-0.684040,s207.404207
071_14,s-2.067324,s0.752444,s0.618767
071_15,s0.048859,s1.399147,s90.568925
071_16,s0.789068,s1.617829,s71.595614
071_17,s-2.151925,s-0.457406,s13.898058
071_18,s-1.654482,s1.597714,s39.202015
071_19,s0.838789,s-1.243556,s346.684326
071_20,s-0.435459,s1.746532,s56.575414
071_21,s-2.295664,s-1.220626,s245.719637
071_22,s-2.346149,s1.704577,s163.283273
071_23,s-2.631139,s-0.957656,s1.170245
071_24,s-2.543184,s0.540570,s165.445929
071_25,s0.048859,s-1.399147,s89.275451
071_26,s-2.831559,s2.057248,s309.548026
071_27,s1.052091,s2.157106,s43.523372
071_28,s0.073289,s2.098721,s61.781310
071_29,s1.187267,s0.741887,s358.001976
071_30,s-1.350000,s2.338269,s297.627130
071_31,s1.188322,s0.167008,s155.866289
071_32,s-0.900000,s-1.558846,s118.023522
071_33,s1.230224,s-1.823883,s62.248683
071_34,s-2.507953,s-1.822134,s82.565660
071_35,s-2.819078,s1.026060,s77.114023
071_36,s-3.192205,s0.223221,s160.520553
071_37,s0.295202,s-1.674173,s235.086029
071_38,s-0.532228,s-2.134651,s83.593144
071_39,s-3.325702,s-0.706900,s204.472907
071_40,s-3.397871,s2.468698,s170.308033
071_41,s-1.662286,s-2.127629,s86.175762
071_42,s-3.155166,s-2.292362,s265.205324
071_43,s-3.531790,s-1.877886,s173.329680
071_44,s0.416756,s-2.363539,s83.043180
071_45,s-3.521331,s0.748482,s161.076771
071_46,s-1.400000,s-2.424871,s238.336465
071_47,s-1.970117,s2.521634,s221.699964
071_48,s1.271276,s-2.606503,s338.035462
071_49,s1.278964,s-0.569431,s295.767835
071_50,s1.455484,s-1.221296,s214.649052
071_51,s1.539000,s1.709233,s177.127654
071_52,s1.739740,s1.932177,s3.911581
071_53,s1.271276,s2.606503,s302.971915
071_54,s0.090739,s2.598416,s310.520239
071_55,s-2.805425,s2.709168,s304.360260
071_56,s-3.002022,s1.596203,s102.986279
071_57,s-0.292680,s2.784661,s51.520083
071_58,s-1.700000,s2.944486,s269.594011
071_59,s-3.883282,s2.821369,s277.564256
071_60,s1.600000,s0.000000,s326.403527
071_61,s-3.890500,s-0.272050,s173.151811
071_62,s-3.946709,s1.436485,s157.625050
071_63,s-3.883282,s-2.821369,s6.017269
071_64,s-3.758770,s-1.368081,s155.249374
071_65,s-2.031683,s-2.600435,s103.319275
071_66,s1.827091,s0.813473,s355.256460
071_67,s-0.292680,s-2.784661,s240.996174
071_68,s0.520945,s-2.954423,s333.367329
071_69,s1.873566,s-2.080806,s201.122067
071_70,s2.018650,s-0.578838,s203.658966
072_0,s0.000000,s0.000000,s353.851926
072_1,s0.678438,s0.423935,s45.750087
072_2,s0.822191,s-0.366063,s44.208422
072_3,s-0.241922,s0.970296,s144.833317
072_4,s-0.353179,s-0.187789,s138.712728
072_5,s0.936783,s1.040403,s93.515480
072_6,s-0.861926,s1.103215,s165.201715
072_7,s0.279596,s-0.414519,s118.787187
072_8,s0.919253,s-0.771345,s127.333039
072_9,s-0.800360,s-1.024414,s66.902195
072_10,s-0.997564,s0.069756,s180.641179
072_11,s-0.314498,s-1.261384,s312.815908
072_12,s-1.438680,s-1.389317,s253.822664
072_13,s-1.956295,s0.415823,s278.804127
072_14,s-1.496346,s-0.104635,s147.443250
072_15,s-2.030779,s1.079785,s262.752177
072_16,s0.745231,s-1.527950,s84.523134
072_17,s-1.870283,s-1.806112,s358.595029
072_18,s0.494427,s1.521690,s134.933733
072_19,s1.089295,s0.153090,s354.335806
072_20,s1.405174,s-1.560604,s123.770496
072_21,s-0.674292,s1.668931,s125.968598
072_22,s1.526487,s0.953855,s43.185867
072_23,s1.345766,s-0.385892,s330.267383
072_24,s-0.209057,s-1.989044,s33.901804
072_25,s-1.582548,s1.528248,s44.933932
072_26,s1.611291,s-1.006847,s340.768617
072_27,s1.838507,s1.542690,s81.365850
072_28,s0.618034,s1.902113,s57.933528
072_29,s-2.067324,s-0.752444,s157.757141
072_30,s1.397982,s2.072594,s121.706781
072_31,s1.838507,s-1.542690,s218.362350
072_32,s-1.250000,s2.165064,s264.647087
072_33,s2.007392,s2.229434,s66.280203
072_34,s2.178590,s0.306181,s73.653322
072_35,s-0.824135,s-2.039804,s116.497954
072_36,s0.382026,s-2.166577,s261.461122
072_37,s-0.209057,s1.989044,s177.658871
072_38,s-2.301887,s-2.222907,s254.289604
072_39,s2.204925,s1.377790,s196.532933
072_40,s2.007392,s-2.229434,s116.022361
072_41,s-1.785418,s2.285231,s93.561342
072_42,s0.451485,s2.560500,s262.949427
072_43,s2.178590,s-0.306181,s326.156312
072_44,s2.101155,s-0.935494,s239.849139
072_45,s-0.628997,s2.522769,s273.480517
072_46,s2.459339,s-1.536766,s184.852434
072_47,s-2.094885,s-0.146489,s32.232398
072_48,s2.527947,s2.121199,s339.600093
072_49,s-2.216381,s2.836839,s256.155166
072_50,s-1.198741,s2.966988,s82.696805
072_51,s-2.184346,s1.587020,s106.602194
072_52,s-2.819078,s-1.026060,s324.175504
072_53,s-2.443201,s0.889252,s139.264467
072_54,s2.124933,s3.150343,s195.148688
072_55,s-2.733491,s2.639702,s184.579627
072_56,s0.988854,s3.043381,s269.792119
072_57,s-2.913727,s-1.549256,s247.059824
072_58,s-2.992692,s-0.209269,s325.199389
072_59,s-0.334491,s3.182470,s229.504496
072_60,s-2.831559,s-2.057248,s144.310565
072_61,s2.595407,s-0.744221,s334.218019
072_62,s-3.002022,s1.596203,s18.214485
072_63,s-3.021227,s2.917565,s354.854179
072_64,s2.772751,s0.389685,s351.083209
072_65,s0.115168,s3.297990,s274.110214
072_66,s2.877262,s3.195523,s61.920348
072_67,s-2.050000,s3.550704,s141.055714
072_68,s-3.130072,s0.665317,s12.379673
072_69,s-3.194955,s-1.162868,s156.016456
072_70,s-0.846727,s3.396035,s285.861863
072_71,s1.665810,s3.415417,s309.867522
073_0,s0.000000,s0.000000,s44.536774
073_1,s0.339219,s0.211968,s336.744503
073_2,s-0.299685,s0.741747,s308.458729
073_3,s-0.782518,s0.166329,s212.930492
073_4,s-0.728115,s0.529007,s43.929365
073_5,s-0.700000,s1.212436,s66.044750
073_6,s-1.396590,s0.097659,s217.301857
073_7,s-1.409539,s0.513030,s5.488122
073_8,s-0.062717,s-0.596713,s319.591739
073_9,s0.701394,s1.438070,s93.318366
073_10,s-0.167246,s1.591235,s71.599116
073_11,s0.602218,s-0.668830,s316.863046
073_12,s0.936783,s1.040403,s178.598716
073_13,s-1.324421,s-0.704207,s253.547185
073_14,s0.173648,s-0.984808,s256.221550
073_15,s-1.798350,s1.736646,s280.718430
073_16,s-1.760666,s-0.374241,s40.022834
073_17,s-1.779837,s-1.293128,s347.356735
073_18,s-0.266114,s-1.067325,s106.047002
073_19,s1.174305,s1.740979,s57.571453
073_20,s1.204435,s-1.337661,s100.549604
073_21,s0.347296,s1.969616,s77.536807
073_22,s-2.067324,s0.752444,s326.565820
073_23,s-2.255262,s-0.820848,s18.462905
073_24,s-2.346149,s1.704577,s326.004005
073_25,s-2.543184,s0.540570,s22.278183
073_26,s-2.265248,s-1.645799,s26.150381
073_27,s-1.000000,s-1.732051,s31.773849
073_28,s0.277837,s-1.575692,s88.711348
073_29,s1.342063,s-1.989690,s331.497576
073_30,s1.584429,s-0.222677,s39.087159
073_31,s-0.899056,s2.225241,s278.828785
073_32,s1.538019,s0.441020,s9.796070
073_33,s1.608693,s1.349854,s14.120364
073_34,s1.526487,s-0.953855,s327.178250
073_35,s-1.723852,s-2.206430,s354.526100
073_36,s-2.693423,s0.188342,s156.855309
073_37,s1.621659,s2.404209,s213.714602
073_38,s0.618034,s-1.902113,s238.254682
073_39,s1.865706,s1.165822,s195.361440
073_40,s-0.532228,s-2.134651,s82.210203
073_41,s-2.831559,s-2.057248,s223.667475
073_42,s0.073289,s-2.098721,s219.129624
073_43,s-2.993363,s2.174805,s267.379522
073_44,s-1.500000,s-2.598076,s275.796111
073_45,s1.677579,s-2.487113,s105.313058
073_46,s2.035315,s-1.271806,s159.110494
073_47,s2.074305,s-2.303749,s350.217686
073_48,s-1.350000,s2.338269,s61.763029
073_49,s-2.913727,s-1.549256,s11.215090
073_50,s0.803444,s2.472747,s78.533730
073_51,s-0.282227,s-2.685209,s97.344071
073_52,s2.200000,s0.000000,s187.632912
073_53,s-2.949293,s-2.848099,s281.920004
073_54,s1.957175,s-2.901632,s279.546237
073_55,s2.374535,s1.483774,s183.196818
073_56,s2.298133,s1.928363,s335.935107
073_57,s2.375218,s-1.057515,s323.654202
073_58,s0.538309,s-3.052904,s44.055628
073_59,s-1.700000,s-2.944486,s126.740575
073_60,s2.628949,s-1.642750,s183.089143
073_61,s-1.273662,s-3.152425,s265.921660
073_62,s-2.295664,s1.220626,s71.248384
073_63,s1.490462,s-3.055900,s80.524459
073_64,s2.772751,s0.389685,s14.078059
073_65,s2.236772,s-3.316150,s250.888976
073_66,s3.217387,s2.699708,s129.592496
073_67,s2.800000,s0.000000,s227.678348
073_68,s0.118658,s-3.397929,s61.410179
073_69,s3.106055,s1.382905,s169.155188
073_70,s2.923345,s-1.301557,s325.125971
073_71,s2.987573,s-2.506872,s355.495872
073_72,s3.222583,s2.013693,s116.538318
074_0,s0.000000,s0.000000,s226.082106
074_1,s0.576757,s0.165382,s206.936675
074_2,s0.919253,s0.771345,s196.315366
074_3,s0.123607,s0.380423,s315.361124
074_4,s1.538019,s-0.441020,s51.765376
074_5,s1.611291,s1.006847,s69.876046
074_6,s0.173648,s0.984808,s54.931299
074_7,s0.701394,s1.438070,s77.656494
074_8,s1.485402,s0.208760,s327.516638
074_9,s-0.300000,s0.519615,s158.535390
074_10,s-0.300000,s-0.519615,s130.625376
074_11,s0.438371,s-0.898794,s44.559782
074_12,s-0.800000,s1.385641,s215.983529
074_13,s1.070609,s-1.189032,s357.229250
074_14,s1.532089,s-1.285575,s306.251455
074_15,s-0.449528,s-1.112621,s215.740655
074_16,s0.225743,s-1.280250,s243.499072
074_17,s-0.882948,s0.469472,s168.326062
074_18,s1.991716,s1.671248,s116.061906
074_19,s-1.007076,s-0.972522,s139.760807
074_20,s-0.188151,s1.790139,s74.715037
074_21,s-1.294427,s0.940456,s150.699296
074_22,s1.342063,s1.989690,s96.872858
074_23,s-1.510614,s1.458783,s290.248592
074_24,s2.374535,s-1.483774,s111.625190
074_25,s-1.315570,s-0.478828,s10.441963
074_26,s2.000000,s0.000000,s176.972274
074_27,s2.178590,s0.306181,s9.509090
074_28,s0.329932,s1.871135,s36.141044
074_29,s-1.250000,s2.165064,s276.971836
074_30,s2.451342,s2.056920,s33.909940
074_31,s2.499280,s-0.716657,s3.445311
074_32,s2.557927,s1.138863,s18.714161
074_33,s0.927051,s2.853170,s149.936367
074_34,s-0.292680,s2.784661,s114.816548
074_35,s2.800000,s0.000000,s339.802535
074_36,s3.076037,s-0.882040,s124.031337
074_37,s1.733498,s2.570016,s102.172754
074_38,s2.910969,s2.442593,s178.590949
074_39,s-1.550000,s2.684679,s175.360097
074_40,s-0.824135,s-2.039804,s359.213980
074_41,s1.174305,s-1.740979,s249.096623
074_42,s2.542696,s2.823950,s81.923659
074_43,s-1.779837,s-1.293128,s319.578080
074_44,s3.106055,s-1.382905,s155.948303
074_45,s3.172164,s0.909603,s10.357634
074_46,s0.076779,s-2.198660,s41.410158
074_47,s-1.785418,s-2.285231,s343.361798
074_48,s-1.995128,s0.139513,s333.915460
074_49,s0.618034,s-1.902113,s207.775997
074_50,s2.604551,s-2.185478,s88.664028
074_51,s3.222583,s-2.013693,s202.751887
074_52,s-1.942485,s1.032837,s15.017586
074_53,s0.097719,s2.798294,s210.364042
074_54,s-0.628997,s-2.522769,s82.075218
074_55,s-2.301887,s2.222907,s219.703298
074_56,s-2.249739,s-0.478197,s306.080192
074_57,s-2.093249,s-2.679237,s19.011778
074_58,s1.509821,s-2.238401,s174.126225
074_59,s3.168858,s-0.445354,s318.308929
074_60,s3.293991,s2.763987,s211.759727
074_61,s0.468850,s-2.658981,s76.008957
074_62,s2.408870,s-2.675321,s115.279830
074_63,s3.471473,s1.545599,s326.079770
074_64,s-2.093249,s2.679237,s28.397559
074_65,s-1.600000,s-2.771281,s247.150739
074_66,s3.654182,s-1.626947,s27.088093
074_67,s3.465938,s0.487106,s338.118833
074_68,s1.490462,s3.055900,s63.983779
074_69,s-2.383959,s-1.267573,s234.465158
074_70,s3.753618,s3.149659,s195.732092
074_71,s-1.198741,s2.966988,s283.656032
074_72,s0.927051,s-2.853170,s117.268337
074_73,s3.447200,s-2.892544,s115.094587
075_0,s0.000000,s0.000000,s12.066248
075_1,s0.548127,s-0.244042,s352.805275
075_2,s0.263023,s0.539276,s296.968715
075_3,s1.017658,s-0.635903,s332.886088
075_4,s1.089295,s0.153090,s348.194734
075_5,s0.306860,s-0.629156,s74.412527
075_6,s1.378880,s1.157018,s206.453413
075_7,s-0.400000,s0.692820,s22.253065
075_8,s0.569882,s1.168432,s104.862745
075_9,s-0.529769,s0.281683,s163.272215
075_10,s1.526487,s-0.953855,s355.900608
075_11,s-0.575472,s-0.555727,s167.162460
075_12,s1.980536,s0.278346,s163.588940
075_13,s1.118386,s1.658075,s160.169280
075_14,s0.615112,s-0.911941,s243.770338
075_15,s1.950511,s1.218814,s31.935143
075_16,s-0.146340,s1.392331,s326.080974
075_17,s2.375218,s-1.057515,s98.957477
075_18,s0.048859,s-1.399147,s17.668608
075_19,s2.376643,s-0.334015,s133.192271
075_20,s2.210902,s0.633966,s322.384958
075_21,s2.544144,s1.589758,s76.627770
075_22,s0.789068,s-1.617829,s98.208995
075_23,s1.915111,s-1.606969,s52.693933
075_24,s-0.636831,s-1.576213,s247.814688
075_25,s-0.435459,s1.746532,s89.495498
075_26,s2.883364,s-1.801725,s86.718601
075_27,s2.673724,s0.375767,s192.018084
075_28,s1.230224,s-1.823883,s236.784768
075_29,s-0.970820,s0.705342,s19.650604
075_30,s0.679837,s2.092324,s141.775813
075_31,s-1.200000,s-2.078461,s273.681319
075_32,s-1.173777,s-0.249494,s341.472010
075_33,s-1.150944,s-1.111453,s22.294171
075_34,s-1.477588,s1.891226,s297.029529
075_35,s-0.628997,s-2.522769,s322.867151
075_36,s0.741641,s-2.282536,s50.084405
075_37,s-1.496346,s0.104635,s20.462763
075_38,s-1.582548,s1.528248,s184.836455
075_39,s-1.582548,s-1.528248,s262.805922
075_40,s-1.723852,s-2.206430,s228.182688
075_41,s2.141218,s-2.378063,s231.701361
075_42,s2.987573,s-2.506872,s42.544980
075_43,s0.094229,s-2.698355,s1.253857
075_44,s2.604551,s2.185478,s283.186003
075_45,s3.076037,s-0.882040,s132.364775
075_46,s1.940479,s2.155120,s84.797368
075_47,s3.268290,s0.937167,s54.346003
075_48,s3.168858,s-0.445354,s11.496911
075_49,s1.315113,s-2.696382,s85.446995
075_50,s-2.014151,s1.945043,s317.480027
075_51,s-1.760666,s-0.374241,s146.873353
075_52,s3.288764,s1.464252,s339.622353
075_53,s-1.750000,s-3.031089,s32.178198
075_54,s3.288764,s-1.464252,s188.099161
075_55,s1.578136,s-3.235659,s347.637814
075_56,s-0.774150,s-3.104946,s279.850126
075_57,s3.366911,s0.473189,s191.740760
075_58,s2.743435,s-3.046894,s253.628486
075_59,s-2.103444,s-1.528242,s320.361786
075_60,s-2.030779,s1.079785,s172.191178
075_61,s-0.628997,s2.522769,s225.236227
075_62,s0.538309,s-3.052904,s241.069756
075_63,s3.447200,s-2.892544,s339.447859
075_64,s-1.048898,s2.596115,s81.157985
075_65,s3.460542,s-0.992294,s229.073354
075_66,s3.763019,s-0.528858,s354.190132
075_67,s0.097719,s2.798294,s178.364677
075_68,s3.646607,s2.278653,s28.881736
075_69,s3.845047,s1.102549,s349.128554
075_70,s0.865248,s2.662958,s256.084474
075_71,s2.408870,s2.675321,s88.541239
075_72,s-2.093249,s2.679237,s145.017867
075_73,s0.118658,s-3.397929,s113.385135
075_74,s2.124933,s-3.150343,s227.001030
076_0,s0.000000,s0.000000,s27.952993
076_1,s0.104189,s0.590885,s270.049194
076_2,s0.961262,s0.275637,s88.713268
076_3,s0.263023,s-0.539276,s313.520639
076_4,s0.932853,s-0.582911,s338.769094
076_5,s-0.169345,s-0.679207,s35.784945
076_6,s-0.600000,s1.039230,s190.473661
076_7,s1.204435,s1.337661,s142.588135
076_8,s-0.809017,s-0.587785,s354.537959
076_9,s0.569882,s1.168432,s97.884541
076_10,s-0.387075,s1.552473,s256.108518
076_11,s1.272072,s0.794879,s215.619921
076_12,s1.634145,s-0.468584,s138.050061
076_13,s0.964417,s1.977347,s123.854932
076_14,s-0.985058,s1.260817,s323.765095
076_15,s1.685298,s1.414133,s343.147537
076_16,s-1.150000,s1.991858,s286.079363
076_17,s-1.059537,s0.563366,s237.442147
076_18,s-1.294427,s-0.940456,s16.965323
076_19,s0.309017,s-0.951057,s269.414751
076_20,s0.347296,s1.969616,s67.010530
076_21,s-0.449528,s-1.112621,s95.497827
076_22,s1.865706,s-1.165822,s84.970984
076_23,s1.286144,s1.906786,s300.516385
076_24,s-1.456231,s1.058013,s185.486148
076_25,s2.178590,s0.306181,s126.885869
076_26,s0.243107,s-1.378731,s221.148394
076_27,s2.114776,s-0.606402,s208.580214
076_28,s0.950628,s-1.409364,s218.273574
076_29,s-1.292889,s-1.654823,s290.520706
076_30,s1.739740,s-1.932177,s36.687259
076_31,s2.298133,s1.928363,s197.867140
076_32,s2.298133,s-1.928363,s10.556675
076_33,s-0.209057,s-1.989044,s8.884006
076_34,s2.499280,s0.716657,s86.370147
076_35,s-1.582548,s1.528248,s21.049231
076_36,s2.757760,s2.314035,s80.263643
076_37,s2.500000,s0.000000,s197.717978
076_38,s0.803444,s2.472747,s289.691647
076_39,s-1.396590,s-0.097659,s27.400203
076_40,s3.052973,s-1.907709,s116.236246
076_41,s2.883785,s0.826912,s344.202910
076_42,s-0.824135,s-2.039804,s110.044311
076_43,s2.740636,s-1.220210,s230.973493
076_44,s3.069831,s0.431437,s165.038481
076_45,s0.090739,s2.598416,s83.931908
076_46,s-1.500000,s2.598076,s282.252661
076_47,s3.168858,s-0.445354,s180.043002
